side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8892.84126278346,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T16:43:59,2026-07-04T16:44:59,0.2249,0.2294,14,-40.017786,-40.825789
LONG,8680.555555555557,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.2304,0.2324,9,17.361111,16.557639
LONG,8650.519031141868,2026-07-04T17:12:59,2026-07-04T17:13:59,2026-07-04T17:26:59,2026-07-04T17:27:59,0.2312,0.2317,14,4.32526,3.524394
LONG,8676.789587852494,2026-07-04T17:35:59,2026-07-04T17:36:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.2305,0.2304,17,-0.867679,-1.667505
SHORT,8624.407072013799,2026-07-04T18:06:59,2026-07-04T18:07:59,2026-07-04T18:19:59,2026-07-04T18:20:59,0.2319,0.2306,13,11.211729,10.413972
SHORT,8620.689655172413,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T18:49:59,2026-07-04T18:50:59,0.232,0.2315,13,4.310345,3.511207
LONG,8714.596949891067,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.2295,0.2313,7,15.686275,14.883137
SHORT,8591.06529209622,2026-07-04T19:21:59,2026-07-04T19:22:59,2026-07-04T19:36:59,2026-07-04T19:37:59,0.2328,0.2324,15,3.436426,2.637113
LONG,8517.887563884156,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:46:59,2026-07-04T20:47:59,0.2349,0.2333,28,-13.62862,-14.426235
SHORT,8536.064874093043,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:35:59,2026-07-04T21:36:59,0.2344,0.2356,22,-10.243278,-11.045668
LONG,8536.064874093043,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-04T22:30:59,2026-07-04T22:31:59,0.2342,0.2326,41,-13.657704,-14.454631
SHORT,8525.149190110827,2026-07-04T22:38:59,2026-07-04T22:39:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.2345,0.2323,36,18.755328,17.95942
LONG,8613.264427217917,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:34:59,2026-07-04T23:35:59,0.2323,0.2321,20,-1.722653,-2.522653
SHORT,8536.064874093043,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-04T23:54:59,2026-07-04T23:55:59,0.2343,0.2315,13,23.900982,23.105762
SHORT,8609.556607834696,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T00:21:59,2026-07-05T00:22:59,0.2323,0.2313,8,8.609557,7.811279
SHORT,8598.452278589853,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:37:59,2026-07-05T00:38:59,0.2326,0.2313,8,11.177988,10.380224
SHORT,8594.757198109153,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:09:59,2026-07-05T01:10:59,0.2327,0.2342,30,-12.892136,-13.694714
LONG,8605.851979345955,2026-07-05T01:14:59,2026-07-05T01:15:59,2026-07-05T01:27:59,2026-07-05T01:28:59,0.2323,0.2335,13,10.327022,9.525301
LONG,8521.51682999574,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T02:24:59,2026-07-05T02:25:59,0.2347,0.2366,14,16.190882,15.387644
LONG,8467.400508044031,2026-07-05T02:35:59,2026-07-05T02:36:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.2361,0.2359,23,-1.69348,-2.492803
SHORT,8673.026886383348,2026-07-05T04:26:59,2026-07-05T04:27:59,2026-07-05T04:54:59,2026-07-05T04:55:59,0.2305,0.229,28,13.00954,12.212489
SHORT,8684.324793747286,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:26:59,2026-07-05T05:27:59,0.2303,0.2301,21,1.736865,0.937212
LONG,8787.346221441125,2026-07-05T06:17:59,2026-07-05T06:18:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.2276,0.2283,16,6.151142,5.349912
SHORT,8699.43453675511,2026-07-05T06:45:59,2026-07-05T06:46:59,2026-07-05T07:02:59,2026-07-05T07:03:59,0.2299,0.2289,17,8.699435,7.901174
LONG,8635.578583765113,2026-07-05T08:35:59,2026-07-05T08:36:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.2316,0.2264,75,-44.905009,-45.696028
SHORT,8760.402978537013,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:02:59,2026-07-05T10:03:59,0.2282,0.2262,7,17.520806,16.724661
SHORT,8873.114463176575,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T11:32:59,2026-07-05T11:33:59,0.2254,0.2241,70,11.535049,10.737356
LONG,8568.98029134533,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.2333,0.2332,84,-0.856898,-1.656384
LONG,8587.376556462,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T15:46:59,2026-07-05T15:47:59,0.2329,0.231,31,-16.316015,-17.112752
SHORT,8598.452278589853,2026-07-05T15:51:59,2026-07-05T15:52:59,2026-07-05T16:04:59,2026-07-05T16:05:59,0.2325,0.2308,13,14.617369,13.820636
SHORT,8624.407072013799,2026-07-05T16:18:59,2026-07-05T16:19:59,2026-07-05T17:19:59,2026-07-05T17:20:59,0.2319,0.2339,61,-17.248814,-18.052264
LONG,8378.718056137412,2026-07-05T18:18:59,2026-07-05T18:19:59,2026-07-05T18:33:59,2026-07-05T18:34:59,0.2386,0.2403,15,14.243821,13.441307
LONG,8298.755186721992,2026-07-05T18:50:59,2026-07-05T18:51:59,2026-07-05T19:19:59,2026-07-05T19:20:59,0.2409,0.2417,29,6.639004,5.838008
LONG,8333.333333333334,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:34:59,2026-07-05T19:35:59,0.24,0.2415,9,12.5,11.6975
SHORT,8309.098462816784,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T21:46:59,2026-07-05T21:47:59,0.2407,0.2394,26,10.801828,10.003988
SHORT,8305.647840531561,2026-07-05T21:51:59,2026-07-05T21:52:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.2408,0.2397,9,9.136213,8.33804
SHORT,8285.004142502072,2026-07-05T22:12:59,2026-07-05T22:13:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.2412,0.2414,21,-1.657001,-2.456669
LONG,8354.21888053467,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-05T23:37:59,2026-07-05T23:38:59,0.2393,0.2392,14,-0.835422,-1.634921
LONG,8688.097306689835,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:52:59,2026-07-06T05:53:59,0.2301,0.2284,49,-14.769765,-15.566464
SHORT,8710.801393728223,2026-07-06T07:26:59,2026-07-06T07:27:59,2026-07-06T07:54:59,2026-07-06T07:55:59,0.2295,0.2305,28,-8.710801,-9.512195
LONG,8729.812309035357,2026-07-06T08:09:59,2026-07-06T08:10:59,2026-07-06T08:58:59,2026-07-06T08:59:59,0.2291,0.2254,49,-32.300306,-33.093845
SHORT,8928.571428571428,2026-07-06T09:48:59,2026-07-06T09:49:59,2026-07-06T10:53:59,2026-07-06T10:54:59,0.224,0.2266,65,-23.214286,-24.018929
LONG,8841.732979664013,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:29:59,2026-07-06T12:30:59,0.2262,0.2233,32,-25.641026,-26.435897
SHORT,8908.685968819598,2026-07-06T12:41:59,2026-07-06T12:42:59,2026-07-06T12:47:59,2026-07-06T12:48:59,0.2245,0.2229,6,14.253898,13.456748
SHORT,9004.9527239982,2026-07-06T13:28:59,2026-07-06T13:29:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.222,0.2237,40,-15.30842,-16.111121
LONG,8952.551477170995,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:08:59,2026-07-06T15:09:59,0.2235,0.2241,23,5.371531,4.570098
LONG,8802.81690140845,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:40:59,2026-07-06T16:41:59,0.2272,0.2282,15,8.802817,8.001056
SHORT,8695.652173913044,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T19:07:59,2026-07-06T19:08:59,0.2301,0.2349,47,-41.73913,-42.547826
LONG,8561.643835616438,2026-07-06T19:22:59,2026-07-06T19:23:59,2026-07-06T20:21:59,2026-07-06T20:22:59,0.2335,0.2325,59,-8.561644,-9.359589
SHORT,8565.310492505352,2026-07-06T21:01:59,2026-07-06T21:02:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.2335,0.2348,28,-11.134904,-11.937131
LONG,8557.980316645271,2026-07-06T22:11:59,2026-07-06T22:12:59,2026-07-06T22:49:59,2026-07-06T22:50:59,0.2338,0.2319,38,-16.260163,-17.057253
SHORT,8733.624454148472,2026-07-06T23:48:59,2026-07-06T23:49:59,2026-07-07T00:59:59,2026-07-07T01:00:59,0.2291,0.2318,71,-23.580786,-24.385852
LONG,8691.873098652759,2026-07-07T01:15:59,2026-07-07T01:16:59,2026-07-07T01:47:59,2026-07-07T01:48:59,0.2301,0.2306,32,4.345937,3.545067
LONG,8722.19799389446,2026-07-07T02:14:59,2026-07-07T02:15:59,2026-07-07T02:43:59,2026-07-07T02:44:59,0.2293,0.2279,29,-12.211077,-13.008635
