side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,430477.83039173484,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.004645,0.004665,21,-8.609557,-9.411106
LONG,430477.83039173484,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T18:58:59,2026-07-04T18:59:59,0.004646,0.004647,37,0.430478,-0.369608
LONG,435350.45711798,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.004593,0.004577,28,-6.965607,-7.76404
SHORT,439753.73790677224,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:56:59,2026-07-05T03:57:59,0.004547,0.004601,52,-23.746702,-24.551275
LONG,430848.77208099957,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.004643,0.004682,7,16.803102,15.999569
LONG,422119.0375685943,2026-07-05T05:36:59,2026-07-05T05:37:59,2026-07-05T07:00:59,2026-07-05T07:01:59,0.004741,0.004662,84,-33.347404,-34.141241
SHORT,431034.4827586207,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T08:08:59,2026-07-05T08:09:59,0.004639,0.004617,17,9.482759,8.684828
LONG,436490.61545176775,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.004582,0.004586,28,1.745962,0.945613
SHORT,432994.1545789132,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.004618,0.004605,12,5.628924,4.830223
LONG,436776.5887748417,2026-07-06T04:26:59,2026-07-06T04:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.004578,0.004585,15,3.057436,2.256999
SHORT,436300.1745200698,2026-07-06T05:47:59,2026-07-06T05:48:59,2026-07-06T06:05:59,2026-07-06T06:06:59,0.004585,0.004579,18,2.617801,1.81815
SHORT,438692.6957666155,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T09:07:59,2026-07-06T09:08:59,0.00456,0.004528,5,14.038166,13.240798
LONG,440917.10758377425,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:14:59,2026-07-06T12:15:59,0.004535,0.004518,17,-7.495591,-8.293915
SHORT,440722.7853680035,2026-07-06T12:26:59,2026-07-06T12:27:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.004538,0.004519,17,8.373733,7.575408
SHORT,443164.1923332595,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:11:59,2026-07-06T14:12:59,0.004514,0.004541,48,-11.965433,-12.768004
LONG,438981.56277436344,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.004556,0.004565,53,3.950834,3.150044
LONG,433181.7197314274,2026-07-06T16:50:59,2026-07-06T16:51:59,2026-07-06T17:23:59,2026-07-06T17:24:59,0.004617,0.004605,33,-5.198181,-5.997141
SHORT,431220.35360068997,2026-07-06T17:39:59,2026-07-06T17:40:59,2026-07-06T18:09:59,2026-07-06T18:10:59,0.004638,0.004659,30,-9.055627,-9.857439
