side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T17:37:59,2026-07-04T17:38:59,0.4252,0.4222,17,14.111007,13.313829
LONG,4910.385465259023,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-04T22:08:59,2026-07-04T22:09:59,0.4073,0.4088,23,7.365578,6.564105
SHORT,5054.334091483447,2026-07-05T02:02:59,2026-07-05T02:03:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.3959,0.3926,10,16.679303,15.882234
SHORT,5036.514731805591,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.3973,0.3947,10,13.094938,12.297154
LONG,5138.74614594039,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T04:05:59,2026-07-05T04:06:59,0.3891,0.3917,21,13.36074,12.558273
LONG,5031.446540880503,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:14:59,2026-07-05T06:15:59,0.3975,0.3996,32,10.566038,9.763925
LONG,5018.820577164366,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:43:59,2026-07-05T13:44:59,0.3985,0.3994,16,4.516939,3.716035
SHORT,5068.423720223011,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:44:59,2026-07-06T01:45:59,0.3947,0.4078,54,-66.396351,-67.209833
LONG,4863.813229571984,2026-07-06T02:39:59,2026-07-06T02:40:59,2026-07-06T04:01:59,2026-07-06T04:02:59,0.4112,0.4033,82,-38.424125,-39.21644
SHORT,4960.31746031746,2026-07-06T04:38:59,2026-07-06T04:39:59,2026-07-06T04:59:59,2026-07-06T05:00:59,0.4032,0.3999,21,16.369048,15.572321
SHORT,5165.289256198347,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T08:15:59,2026-07-06T08:16:59,0.3872,0.3873,32,-0.516529,-1.316632
LONG,5182.689816014511,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.3858,0.385,15,-4.146152,-4.945115
SHORT,5219.206680584552,2026-07-06T13:12:59,2026-07-06T13:13:59,2026-07-06T13:27:59,2026-07-06T13:28:59,0.3831,0.3798,15,17.223382,16.427035
SHORT,5204.267499349467,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.3843,0.3843,17,0.0,-0.8
LONG,5121.638924455826,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:17:59,2026-07-06T18:18:59,0.3904,0.3834,41,-35.851472,-36.644097
SHORT,5173.3057423693745,2026-07-06T18:31:59,2026-07-06T18:32:59,2026-07-06T19:46:59,2026-07-06T19:47:59,0.3865,0.3864,75,0.517331,-0.282359
SHORT,4912.797838368951,2026-07-07T00:52:59,2026-07-07T00:53:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.4072,0.4034,12,18.668632,17.872169
SHORT,5200.208008320333,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:54:59,2026-07-07T15:55:59,0.3847,0.3905,62,-30.161206,-30.967447
LONG,5174.6442432082795,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T16:39:59,2026-07-07T16:40:59,0.3864,0.3894,26,15.523933,14.721035
SHORT,5205.622071837584,2026-07-07T19:36:59,2026-07-07T19:37:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.384,0.387,41,-15.616866,-16.419573
SHORT,5405.405405405406,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:32:59,2026-07-08T03:33:59,0.3701,0.3766,52,-35.135135,-35.942378
LONG,5359.056806002144,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.3731,0.3765,9,18.220793,17.417363
SHORT,5226.025607525477,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T07:47:59,2026-07-08T07:48:59,0.3828,0.3805,16,12.019859,11.222054
LONG,5298.013245033113,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.3774,0.3764,29,-5.298013,-6.096742
LONG,5305.039787798409,2026-07-08T23:15:59,2026-07-08T23:16:59,2026-07-08T23:55:59,2026-07-08T23:56:59,0.377,0.3745,40,-13.262599,-14.059947
SHORT,5339.028296849973,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.3743,0.3713,24,16.017085,15.220929
LONG,5379.236148466917,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:04:59,2026-07-09T13:05:59,0.3717,0.3739,18,11.83432,11.032168
SHORT,5334.755934915977,2026-07-09T22:49:59,2026-07-09T22:50:59,2026-07-09T23:14:59,2026-07-09T23:15:59,0.3751,0.3749,25,1.066951,0.266738
SHORT,5334.755934915977,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.3748,0.3798,43,-26.67378,-27.478901
LONG,5271.481286241434,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T03:43:59,2026-07-10T03:44:59,0.3797,0.3808,18,5.798629,4.996837
LONG,5198.856251624643,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T06:45:59,2026-07-10T06:46:59,0.3845,0.3843,22,-1.039771,-1.839147
