side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9337.068160597571,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.2142,0.21115,38,-28.478058,-29.272362
SHORT,9420.631182289213,2026-07-04T17:21:59,2026-07-04T17:22:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.21229,0.21152,13,7.253886,6.455374
LONG,9373.828271466067,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:57:59,2026-07-04T18:58:59,0.21335,0.21148,41,-17.529059,-18.325516
SHORT,9530.617107457707,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T21:42:59,2026-07-04T21:43:59,0.20984,0.20999,22,-1.429593,-2.22984
LONG,9581.756335936378,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T22:52:59,2026-07-04T22:53:59,0.20873,0.20694,51,-17.151344,-17.947914
SHORT,9672.583063307056,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.20677,0.20609,27,6.577356,5.778672
SHORT,10004.001600640257,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:22:59,2026-07-05T08:23:59,0.1999,0.19959,13,3.10124,2.301941
LONG,10083.694665725523,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.19831,0.19812,27,-1.915902,-2.715398
LONG,10009.008107296568,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:35:59,2026-07-05T15:36:59,0.19982,0.20032,14,5.004504,4.203503
SHORT,9858.044164037854,2026-07-05T21:33:59,2026-07-05T21:34:59,2026-07-05T21:49:59,2026-07-05T21:50:59,0.20289,0.20164,16,12.322555,11.52498
LONG,9830.425165888426,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-05T23:57:59,2026-07-05T23:58:59,0.20344,0.20296,48,-4.718604,-5.517621
SHORT,9934.926233172719,2026-07-06T00:59:59,2026-07-06T01:00:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.20132,0.20081,27,5.066812,4.267786
SHORT,9915.224827722968,2026-07-06T01:31:59,2026-07-06T01:32:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.20171,0.20151,15,1.983045,1.183442
SHORT,9933.445912387007,2026-07-06T04:20:59,2026-07-06T04:21:59,2026-07-06T04:29:59,2026-07-06T04:30:59,0.20131,0.2002,9,11.026125,10.228449
LONG,9860.960457548565,2026-07-06T08:49:59,2026-07-06T08:50:59,2026-07-06T08:58:59,2026-07-06T08:59:59,0.20281,0.20401,9,11.833153,11.030825
LONG,9835.259404966806,2026-07-06T09:22:59,2026-07-06T09:23:59,2026-07-06T09:48:59,2026-07-06T09:49:59,0.20336,0.20379,26,4.229162,3.428276
SHORT,9747.06369706126,2026-07-06T09:53:59,2026-07-06T09:54:59,2026-07-06T09:59:59,2026-07-06T10:00:59,0.20519,0.2041,6,10.624299,9.826424
LONG,9760.382606998193,2026-07-06T10:56:59,2026-07-06T10:57:59,2026-07-06T11:36:59,2026-07-06T11:37:59,0.20496,0.20422,40,-7.222683,-8.021434
SHORT,9956.192751891676,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.20088,0.19913,11,17.423337,16.626822
SHORT,10101.0101010101,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.19799,0.19865,68,-6.666667,-7.46796
LONG,10116.337885685383,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:40:59,2026-07-06T15:41:59,0.1977,0.19795,51,2.529084,1.728579
