side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25442.055718102023,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.0786,0.0786,17,0.0,-0.799898
LONG,25335.69799847986,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.07893,0.07926,12,8.36078,7.55921
LONG,25306.845501708212,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T18:55:59,2026-07-04T18:56:59,0.07903,0.07922,13,4.808301,4.007339
LONG,25300.442757748264,2026-07-04T19:06:59,2026-07-04T19:07:59,2026-07-04T19:42:59,2026-07-04T19:43:59,0.07906,0.07877,36,-7.337128,-8.135762
SHORT,25624.599615631007,2026-07-04T21:03:59,2026-07-04T21:04:59,2026-07-04T21:44:59,2026-07-04T21:45:59,0.07806,0.07819,41,-3.331198,-4.131967
LONG,25680.534155110425,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:38:59,2026-07-04T22:39:59,0.07787,0.07795,14,2.054443,1.254135
SHORT,25856.49644473174,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.07734,0.07708,9,6.722689,5.924137
SHORT,25876.568766981498,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.07729,0.07711,10,4.657782,3.858714
SHORT,26301.94634402946,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T03:53:59,2026-07-05T03:54:59,0.07604,0.0759,44,3.682272,2.883009
LONG,26305.405760883863,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.07603,0.07581,53,-5.787189,-6.586032
SHORT,26423.569824283262,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.07569,0.07579,51,-2.642357,-3.442885
LONG,26430.553720100437,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.07567,0.07593,12,6.871944,6.07057
LONG,26198.58527639507,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.07634,0.07666,18,8.383547,7.581871
LONG,26038.27626611118,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:32:59,2026-07-05T15:33:59,0.07681,0.07698,11,4.426507,3.625622
LONG,26011.18480946807,2026-07-05T16:29:59,2026-07-05T16:30:59,2026-07-05T16:44:59,2026-07-05T16:45:59,0.07689,0.07701,15,3.121342,2.320718
SHORT,25856.49644473174,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.07736,0.07735,15,0.258565,-0.541487
LONG,25943.70216629913,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T17:58:59,2026-07-05T17:59:59,0.07709,0.07728,14,4.929303,4.128318
LONG,25849.81258885873,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T19:47:59,2026-07-05T19:48:59,0.07737,0.07742,26,1.292491,0.492232
SHORT,25906.735751295335,2026-07-05T21:17:59,2026-07-05T21:18:59,2026-07-05T21:52:59,2026-07-05T21:53:59,0.0772,0.07749,35,-7.512953,-8.314456
LONG,25546.04674926555,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-05T23:13:59,2026-07-05T23:14:59,0.07829,0.07864,32,8.941116,8.139328
