side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15197.568389057751,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.1316,0.1285,31,-47.112462,-47.90304
SHORT,15564.202334630352,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T16:52:59,2026-07-04T16:53:59,0.1285,0.1279,5,9.338521,8.540389
LONG,15637.216575449567,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1279,0.1312,9,51.602815,50.792494
SHORT,15243.902439024389,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.1312,0.1301,5,16.768293,15.971646
LONG,15360.983102918586,2026-07-04T17:06:59,2026-07-04T17:07:59,2026-07-04T18:21:59,2026-07-04T18:22:59,0.1301,0.1355,75,82.949309,82.133333
SHORT,14760.147601476014,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T21:16:59,2026-07-04T21:17:59,0.1355,0.1354,175,1.476015,0.67631
SHORT,14803.849000740192,2026-07-04T21:43:59,2026-07-04T21:44:59,2026-07-04T22:34:59,2026-07-04T22:35:59,0.1351,0.137,51,-28.127313,-28.932939
LONG,14781.966001478197,2026-07-04T22:40:59,2026-07-04T22:41:59,2026-07-04T23:12:59,2026-07-04T23:13:59,0.1354,0.1348,32,-8.86918,-9.667997
SHORT,15015.015015015013,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-05T00:14:59,2026-07-05T00:15:59,0.1332,0.1344,55,-18.018018,-18.821622
SHORT,15026.296018031555,2026-07-05T00:35:59,2026-07-05T00:36:59,2026-07-05T01:22:59,2026-07-05T01:23:59,0.1331,0.1318,47,19.534185,18.738092
LONG,15220.700152207002,2026-07-05T01:25:59,2026-07-05T01:26:59,2026-07-05T02:04:59,2026-07-05T02:05:59,0.1315,0.1342,39,41.09589,40.287062
