side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T13:34:59,0.03696,0.03651,96,-24.363833,-25.954954
SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-51.469296
LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.151778
SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,3.634956
LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-45.653725
SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:31:59,0.03728,0.03703,905,13.40842,11.814213
LONG,53995.68034557236,2026-07-07T18:31:59,2026-07-08T00:08:59,0.03703,0.03668,337,-18.898488,-20.490497
SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,34.391932
LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:42:59,0.03602,0.03607,65,2.777006,1.175451
SHORT,55432.37250554323,2026-07-08T02:42:59,2026-07-08T08:17:59,0.03607,0.0367,335,-34.922395,-36.53592
LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-10.321483
SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-20.764751
LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,29.840347
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:49:59,0.03747,0.03702,155,24.019215,22.428823
LONG,54024.851431658564,2026-07-08T17:49:59,2026-07-09T01:10:59,0.03702,0.03662,441,-21.609941,-23.201297
