side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.56122813280971,2026-07-06T12:00:59,2026-07-06T13:46:59,70.025,69.445,106,-16.565512,-18.158886
SHORT,28.799354894450367,2026-07-06T13:46:59,2026-07-07T16:01:59,69.445,71.89,1575,-70.414423,-72.042565
LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T19:46:59,71.89,70.353,225,-42.759772,-44.342668
SHORT,28.427665804360807,2026-07-07T19:46:59,2026-07-07T21:20:59,70.353,69.57,94,22.258862,20.667789
LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.049568
SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:37:59,69.697,67.691,178,57.564279,55.987282
LONG,29.543843063105655,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,10.626377
SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,11.884753
LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,31.264348
SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,25.433859
LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T23:12:59,67.829,67.671,611,-4.658774,-6.256911
