side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T13:46:59,0.774,0.771,106,-7.751938,-9.348837
SHORT,2594.033722438391,2026-07-06T13:46:59,2026-07-06T16:56:59,0.771,0.801,190,-77.821012,-79.45214
LONG,2500.0,2026-07-06T16:56:59,2026-07-06T21:10:59,0.801,0.804,254,7.5,5.895
SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-07T02:31:59,0.804,0.786,321,44.776119,43.19403
LONG,2547.770700636942,2026-07-07T02:31:59,2026-07-07T12:08:59,0.786,0.79,577,10.191083,8.584968
SHORT,2531.645569620253,2026-07-07T12:08:59,2026-07-07T13:36:59,0.79,0.775,88,37.974684,36.389873
LONG,2580.645161290323,2026-07-07T13:36:59,2026-07-07T14:53:59,0.775,0.783,77,20.645161,19.036903
SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-9.254082
LONG,2544.529262086514,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-1.6
SHORT,2544.529262086514,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.037659
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:45:59,0.772,0.761,284,-28.497409,-30.08601
SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,17.569869
LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-12.73887
SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-08T15:15:59,0.7495,0.7517,334,-5.871364,-7.473926
LONG,2660.989888238424,2026-07-08T15:15:59,2026-07-08T17:07:59,0.7517,0.7654,112,36.455561,34.840766
SHORT,2613.354240167255,2026-07-08T17:07:59,2026-07-09T02:36:59,0.7654,0.7647,569,1.829348,0.229871
