side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16920.47377326565,2026-07-06T12:02:59,2026-07-06T13:07:59,0.11818,0.11753,65,-10.998308,-12.593638
SHORT,17024.174327545115,2026-07-06T13:07:59,2026-07-06T16:06:59,0.11753,0.11917,179,-27.919646,-29.531495
LONG,16777.116013757237,2026-07-06T16:06:59,2026-07-06T16:43:59,0.11917,0.12151,37,39.258451,37.643285
SHORT,16452.780519907865,2026-07-06T16:43:59,2026-07-06T18:31:59,0.12151,0.12121,108,4.935834,3.338467
LONG,16500.28875505321,2026-07-06T18:31:59,2026-07-06T21:10:59,0.12121,0.12084,159,-6.105107,-7.702665
SHORT,16556.291390728475,2026-07-06T21:10:59,2026-07-06T23:36:59,0.12084,0.12053,146,5.13245,3.533974
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,68.241507
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:17:59,0.12232,0.12301,88,11.280961,9.67658
SHORT,16256.197675363732,2026-07-07T04:17:59,2026-07-07T05:10:59,0.12301,0.12129,53,27.96066,26.372104
LONG,16488.046166529264,2026-07-07T05:10:59,2026-07-07T11:37:59,0.12129,0.12032,387,-15.993405,-17.586876
SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T14:14:59,0.12032,0.11722,157,51.533538,49.954019
LONG,17060.479399471125,2026-07-07T14:14:59,2026-07-07T17:24:59,0.11722,0.12008,190,48.792971,47.17359
SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T17:38:59,0.12008,0.11691,14,52.802532,51.22352
LONG,17104.25040622595,2026-07-07T17:38:59,2026-07-07T19:33:59,0.11691,0.1166,115,-5.302318,-6.899923
SHORT,17145.30647235319,2026-07-07T19:33:59,2026-07-07T22:13:59,0.1166,0.1145,160,36.005144,34.420231
LONG,17467.248908296944,2026-07-07T22:13:59,2026-07-08T02:47:59,0.1145,0.10935,274,-89.956332,-91.520349
SHORT,18294.914013904137,2026-07-08T02:47:59,2026-07-08T05:35:59,0.10935,0.10823,168,20.490304,18.898061
LONG,18477.457501847744,2026-07-08T05:35:59,2026-07-08T07:17:59,0.10823,0.11051,102,42.128603,40.511899
SHORT,18101.185627658608,2026-07-08T07:17:59,2026-07-08T09:49:59,0.11051,0.11205,152,-27.875826,-29.487266
LONG,17849.174475680502,2026-07-08T09:49:59,2026-07-08T12:03:59,0.11205,0.11434,134,40.87461,39.25826
SHORT,17491.691446562883,2026-07-08T12:03:59,2026-07-08T14:08:59,0.11434,0.11855,125,-73.640021,-75.269477
LONG,16877.637130801693,2026-07-08T14:08:59,2026-07-08T16:04:59,0.11855,0.11359,116,-83.71308,-85.28027
SHORT,17611.835153222968,2026-07-08T16:04:59,2026-07-08T23:28:59,0.11359,0.11373,444,-2.465657,-4.067066
