side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T13:35:59,0.004343,0.004283,95,-27.624309,-29.212891
SHORT,466962.40952603315,2026-07-06T13:35:59,2026-07-06T16:28:59,0.004283,0.004379,173,-44.828391,-46.446323
LONG,456725.2797442339,2026-07-06T16:28:59,2026-07-06T21:10:59,0.004379,0.004457,282,35.624572,34.010322
SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T02:34:59,0.004457,0.00436,324,43.536804,41.95386
LONG,458820.8304657032,2026-07-07T02:34:59,2026-07-07T12:05:59,0.00436,0.004392,571,14.682267,13.076027
SHORT,455269.7473252903,2026-07-07T12:05:59,2026-07-07T14:37:59,0.004392,0.004351,152,18.66606,17.07389
LONG,459770.1149425287,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.000184
SHORT,454855.5833522857,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-17.526677
LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,25.464621
SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.196929
LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-07T19:35:59,0.004471,0.004438,143,-14.761798,-16.355894
SHORT,450551.9261094841,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,35.360396
LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-17.208358
SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,30.798242
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-34.512512
SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-08T13:00:59,0.004182,0.004203,155,-10.043042,-11.647059
LONG,475850.582916964,2026-07-08T13:00:59,2026-07-09T00:03:59,0.004203,0.004303,663,47.585058,45.966024
