side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,298596.5959988056,2026-07-06T10:36:59,2026-07-06T11:58:59,0.006699,0.006622,82,22.991938,21.400896
LONG,301977.95560924045,2026-07-06T11:58:59,2026-07-06T13:35:59,0.006622,0.006478,97,-43.484826,-45.06719
SHORT,308737.26458783576,2026-07-06T13:35:59,2026-07-06T16:26:59,0.006478,0.006764,171,-88.298858,-89.934177
LONG,295683.02779420454,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,33.867771
SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T01:06:59,0.006884,0.006714,236,49.38989,47.809646
LONG,297929.39073439594,2026-07-07T01:06:59,2026-07-07T01:57:59,0.006714,0.006741,51,8.044094,6.440638
SHORT,296647.87896766537,2026-07-07T01:57:59,2026-07-07T13:01:59,0.006741,0.006599,664,42.123999,40.541086
LONG,303076.22367025306,2026-07-07T13:01:59,2026-07-07T14:51:59,0.006599,0.006566,110,-10.001515,-11.597515
SHORT,304645.8492003046,2026-07-07T14:51:59,2026-07-07T18:50:59,0.006566,0.006601,239,-10.662605,-12.267113
LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.840085
SHORT,303628.35888872016,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,53.378716
LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-08T02:42:59,0.006406,0.006229,281,-55.269321,-56.847463
SHORT,321078.82485150103,2026-07-08T02:42:59,2026-07-08T08:17:59,0.006229,0.00615,335,25.365227,23.775373
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-7.129722
SHORT,326051.51613955013,2026-07-08T09:35:59,2026-07-08T14:46:59,0.006133,0.006082,311,16.628627,15.03554
LONG,328785.1389117212,2026-07-08T14:46:59,2026-07-09T01:10:59,0.006082,0.0062,624,38.796646,37.181391
SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0062,0.006123,31,24.834704,23.244896
LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T04:34:59,0.006123,0.006167,173,14.37204,12.766291
