side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07725,0.0755,93,-45.313309,-46.895391
SHORT,26486.558071778574,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.996901
LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,31.860483
SHORT,25128.785023244123,2026-07-06T19:26:59,2026-07-06T20:09:59,0.07958,0.07854,43,26.133936,24.544591
LONG,25467.97402266649,2026-07-06T20:09:59,2026-07-06T21:10:59,0.07854,0.07987,61,33.872405,32.258653
SHORT,25043.826696719258,2026-07-06T21:10:59,2026-07-06T22:29:59,0.07987,0.07904,79,20.786376,19.19449
LONG,25303.643724696358,2026-07-06T22:29:59,2026-07-07T01:52:59,0.07904,0.07807,203,-24.544534,-26.134717
SHORT,25614.754098360656,2026-07-07T01:52:59,2026-07-07T05:15:59,0.07807,0.07574,203,59.682377,58.106455
LONG,26406.126221283335,2026-07-07T05:15:59,2026-07-07T06:54:59,0.07574,0.07696,99,32.215474,30.602588
SHORT,25987.525987525984,2026-07-07T06:54:59,2026-07-07T07:36:59,0.07696,0.07614,42,21.309771,19.718295
LONG,26267.402153926978,2026-07-07T07:36:59,2026-07-07T12:07:59,0.07614,0.07709,271,24.954032,23.34405
SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.192114
LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T14:52:59,0.07652,0.07577,106,-19.60528,-21.197647
SHORT,26392.187912377933,2026-07-07T14:52:59,2026-07-07T17:03:59,0.07577,0.07807,131,-60.702032,-62.326102
LONG,25621.316935690495,2026-07-07T17:03:59,2026-07-07T19:35:59,0.07807,0.07681,152,-32.282859,-33.870151
SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-08T01:30:59,0.07681,0.07637,355,11.456842,9.861424
LONG,26188.293832656807,2026-07-08T01:30:59,2026-07-08T02:42:59,0.07637,0.07446,72,-50.019641,-51.599633
SHORT,26860.059092130006,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.121139
LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-18.726679
SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.948923
LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:01:59,0.07336,0.0742,135,22.903885,21.294506
SHORT,26954.17789757412,2026-07-08T17:01:59,2026-07-08T17:49:59,0.0742,0.074,48,5.390836,3.792992
LONG,27027.027027027023,2026-07-08T17:49:59,2026-07-08T21:40:59,0.074,0.07402,231,0.540541,-1.059676
SHORT,27016.074564365797,2026-07-08T21:40:59,2026-07-09T01:41:59,0.07402,0.07426,241,-6.483858,-8.086235
LONG,26932.3996768112,2026-07-09T01:41:59,2026-07-09T03:34:59,0.07426,0.07442,113,4.309184,2.70746
