side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:35:59,0.004718,0.004693,35,-10.597711,-12.193472
SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T12:47:59,0.004693,0.004654,12,16.620499,15.027147
LONG,429830.2170642596,2026-07-06T12:47:59,2026-07-06T13:31:59,0.004654,0.004668,44,6.017623,4.414872
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T16:25:59,0.004668,0.004841,174,-74.137562,-75.767559
LONG,413137.78145011363,2026-07-06T16:25:59,2026-07-06T17:28:59,0.004841,0.0049,63,24.375129,22.765379
SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T18:00:59,0.0049,0.004854,32,18.76785,17.17601
LONG,412031.3143798929,2026-07-06T18:00:59,2026-07-06T18:34:59,0.004854,0.004901,34,19.365472,17.757726
SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:22:59,0.004901,0.004988,48,-35.495716,-37.109588
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,4.412029
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.80064
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:54:59,0.005001,0.004971,114,-11.9976,-13.592801
SHORT,402414.48692152917,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-11.664708
LONG,400320.256204964,2026-07-07T00:43:59,2026-07-07T01:48:59,0.004996,0.004991,65,-2.001601,-3.600801
SHORT,400721.2983370066,2026-07-07T01:48:59,2026-07-07T03:15:59,0.004991,0.004949,87,16.830295,15.237027
LONG,404122.04485754704,2026-07-07T03:15:59,2026-07-07T04:10:59,0.004949,0.004942,55,-2.828854,-4.427723
SHORT,404612.58345134533,2026-07-07T04:10:59,2026-07-07T04:43:59,0.004942,0.00488,33,25.08598,23.496338
LONG,409836.06557377055,2026-07-07T04:43:59,2026-07-07T05:24:59,0.00488,0.004888,41,3.278689,1.677377
SHORT,409081.61178155034,2026-07-07T05:24:59,2026-07-07T08:01:59,0.004888,0.004867,157,8.590714,6.994477
LONG,410930.7581672489,2026-07-07T08:01:59,2026-07-07T10:07:59,0.004867,0.004876,126,3.698377,2.096897
SHORT,410088.1689563256,2026-07-07T10:07:59,2026-07-07T11:05:59,0.004876,0.004831,58,18.453968,16.861677
LONG,413992.9621196439,2026-07-07T11:05:59,2026-07-07T12:04:59,0.004831,0.004859,59,11.591803,9.987166
SHORT,411607.32661041373,2026-07-07T12:04:59,2026-07-07T13:01:59,0.004859,0.004835,57,9.878576,8.282527
LONG,413564.92969396187,2026-07-07T13:01:59,2026-07-07T14:29:59,0.004835,0.004773,88,-25.641026,-27.230438
SHORT,419023.67483762826,2026-07-07T14:29:59,2026-07-07T16:19:59,0.004773,0.004815,110,-17.598994,-19.206034
LONG,415454.9231408393,2026-07-07T16:19:59,2026-07-07T19:35:59,0.004815,0.004768,196,-19.526381,-21.118903
SHORT,419375.1310547284,2026-07-07T19:35:59,2026-07-07T21:25:59,0.004768,0.004736,110,13.420004,11.825708
LONG,422208.1486172683,2026-07-07T21:25:59,2026-07-07T22:36:59,0.004736,0.004742,71,2.533249,0.932573
SHORT,421762.9692113033,2026-07-07T22:36:59,2026-07-08T01:21:59,0.004742,0.004737,165,2.108815,0.509658
LONG,422119.0375685943,2026-07-08T01:21:59,2026-07-08T02:45:59,0.004737,0.004667,84,-29.548333,-31.136176
SHORT,428540.81851296336,2026-07-08T02:45:59,2026-07-08T05:48:59,0.004667,0.004703,183,-15.427469,-17.03364
LONG,425170.0680272109,2026-07-08T05:48:59,2026-07-08T08:48:59,0.004703,0.004652,180,-21.683673,-23.27466
SHORT,429830.2170642596,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-17.509736
LONG,426439.2324093818,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.073177
SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,4.775021
LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T16:01:59,0.004692,0.004677,104,-6.392499,-7.989602
SHORT,427624.54564892035,2026-07-08T16:01:59,2026-07-08T17:53:59,0.004677,0.004708,112,-13.256361,-14.861663
LONG,424808.83602378925,2026-07-08T17:53:59,2026-07-09T01:10:59,0.004708,0.004729,437,8.920986,7.317417
SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,6.437378
LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,7.315184
SHORT,422743.6060029592,2026-07-09T04:27:59,2026-07-09T05:31:59,0.004731,0.004732,64,-0.422744,-2.022913
