side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T13:45:59,1758.51,1743.89,105,-16.627713,-18.221062
SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-52.35744
LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:10:59,1788.13,1823.35,283,39.393109,37.777352
SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,35.302707
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:08:59,1789.72,1789.12,663,-0.670492,-2.270215
SHORT,1.1178680021463065,2026-07-07T12:08:59,2026-07-07T18:52:59,1789.12,1790.72,404,-1.788589,-3.389304
LONG,1.1168691922802003,2026-07-07T18:52:59,2026-07-07T19:46:59,1790.72,1790.98,54,0.290386,-1.30973
SHORT,1.116713289446501,2026-07-07T19:46:59,2026-07-08T01:37:59,1790.98,1758.02,351,36.80687,35.221584
LONG,1.1376434852845814,2026-07-08T01:37:59,2026-07-08T02:46:59,1758.02,1757.01,69,-1.14902,-2.74856
SHORT,1.138297448506269,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,19.671902
LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:44:59,1738.33,1747.38,206,10.412292,8.808127
SHORT,1.1445707287481832,2026-07-08T11:44:59,2026-07-08T14:17:59,1747.38,1725.74,153,24.768511,23.178418
LONG,1.1589298441818825,2026-07-08T14:17:59,2026-07-09T01:10:59,1725.74,1754.24,653,33.029501,31.416279
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,21.5874
