side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:36:59,0.07687,0.07486,98,-52.296084,-53.875166
SHORT,26720.10688042752,2026-07-06T13:36:59,2026-07-06T17:36:59,0.07486,0.07662,240,-47.027388,-48.646413
LONG,26099.438862064468,2026-07-06T17:36:59,2026-07-06T21:10:59,0.07662,0.07793,214,34.190265,32.576798
SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-07T07:36:59,0.07793,0.07503,626,74.425767,72.855537
LONG,26656.004264960684,2026-07-07T07:36:59,2026-07-07T12:07:59,0.07503,0.07519,271,4.264961,2.663255
SHORT,26599.281819390875,2026-07-07T12:07:59,2026-07-07T13:27:59,0.07519,0.07419,80,26.599282,25.009922
LONG,26954.177897574118,2026-07-07T13:27:59,2026-07-07T14:50:59,0.07419,0.07453,83,9.16442,7.56097
SHORT,26834.83161143164,2026-07-07T14:50:59,2026-07-07T18:52:59,0.07453,0.07465,242,-3.22018,-4.821468
LONG,26791.694574681853,2026-07-07T18:52:59,2026-07-07T19:35:59,0.07465,0.07478,43,3.48292,1.881527
SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,46.292913
LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T02:45:59,0.07299,0.07288,68,-3.014525,-4.613538
SHORT,27442.371020856204,2026-07-08T02:45:59,2026-07-08T06:22:59,0.07288,0.0719,217,26.893524,25.304281
LONG,27816.411682892904,2026-07-08T06:22:59,2026-07-08T09:34:59,0.0719,0.07154,192,-10.013908,-11.609903
SHORT,27960.29637914162,2026-07-08T09:34:59,2026-07-08T18:36:59,0.07154,0.07222,542,-19.013002,-20.62083
LONG,27693.15978953198,2026-07-08T18:36:59,2026-07-09T01:10:59,0.07222,0.07294,394,19.939075,18.331099
