side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,252.52525252525254,2026-07-06T12:00:59,2026-07-06T13:34:59,7.92,7.807,94,-28.535354,-30.123939
SHORT,256.1803509670808,2026-07-06T13:34:59,2026-07-06T16:28:59,7.807,8.011,174,-52.260792,-53.881696
LONG,249.6567220072401,2026-07-06T16:28:59,2026-07-06T21:10:59,8.011,8.115,282,25.964299,24.353913
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:52:59,8.115,7.943,1302,42.41154,40.827715
LONG,251.79403248143018,2026-07-07T18:52:59,2026-07-07T19:46:59,7.943,7.937,54,-1.510764,-3.11016
SHORT,251.98437696862794,2026-07-07T19:46:59,2026-07-08T01:37:59,7.937,7.749,351,47.373063,45.792012
LONG,258.13113061435206,2026-07-08T01:37:59,2026-07-08T02:42:59,7.749,7.716,65,-8.518327,-10.115126
SHORT,259.16807049371516,2026-07-08T02:42:59,2026-07-08T08:17:59,7.716,7.657,335,15.290916,13.69724
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T09:33:59,7.657,7.589,76,-17.759206,-19.351893
SHORT,263.5393332454869,2026-07-08T09:33:59,2026-07-08T14:46:59,7.589,7.557,313,8.433259,6.836632
LONG,264.6903123345685,2026-07-08T14:46:59,2026-07-09T01:10:59,7.557,7.692,624,35.733192,34.118687
SHORT,259.97660210581057,2026-07-09T01:10:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,20.507058
