side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,170.22725338326666,2026-07-06T13:55:59,2026-07-06T17:37:59,11.75,12.049,222,-50.897949,-52.518444
LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-07T09:04:59,12.049,11.086,927,-159.860558,-161.396746
SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,120.765362
LONG,192.17834150091284,2026-07-07T14:36:59,2026-07-07T15:01:59,10.408,10.624,25,41.510522,39.893764
SHORT,188.25301204819277,2026-07-07T15:01:59,2026-07-07T18:03:59,10.624,10.965,182,-64.194277,-65.819955
LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-31.131066
SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,27.287367
LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,32.962285
SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.128753
LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,16.400569
SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.865828
