side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,112327.99775344004,2026-07-06T10:52:59,2026-07-06T12:03:59,0.017805,0.017797,71,0.898624,-0.701017
LONG,112378.49075686913,2026-07-06T12:03:59,2026-07-06T13:50:59,0.017797,0.017713,107,-9.439793,-11.036017
SHORT,112917.79584462511,2026-07-06T13:50:59,2026-07-06T17:03:59,0.017713,0.017734,193,-2.371274,-3.972313
LONG,112771.35607555682,2026-07-06T17:03:59,2026-07-07T05:59:59,0.017734,0.017842,776,12.179306,10.574525
SHORT,112082.49271463796,2026-07-07T05:59:59,2026-07-07T10:02:59,0.017842,0.018218,243,-42.143017,-43.759695
LONG,109787.56106933083,2026-07-07T10:02:59,2026-07-07T12:10:59,0.018218,0.018394,128,19.322611,17.714794
SHORT,108707.46820306552,2026-07-07T12:10:59,2026-07-07T13:15:59,0.018394,0.018457,65,-6.84857,-8.450962
LONG,108395.20893176521,2026-07-07T13:15:59,2026-07-07T15:46:59,0.018457,0.018713,151,27.749173,26.137554
SHORT,106871.86063909372,2026-07-07T15:46:59,2026-07-07T17:46:59,0.018713,0.01891,120,-21.053757,-22.662093
LONG,105758.55322299189,2026-07-07T17:46:59,2026-07-07T18:47:59,0.01891,0.018966,61,5.922479,4.320195
SHORT,105462.98249314491,2026-07-07T18:47:59,2026-07-07T19:08:59,0.018966,0.018786,21,18.983337,17.390761
LONG,106462.25912913874,2026-07-07T19:08:59,2026-07-07T19:42:59,0.018786,0.018799,34,1.384009,-0.216544
SHORT,106405.61821664184,2026-07-07T19:42:59,2026-07-08T01:05:59,0.018799,0.018637,323,17.23771,15.64435
LONG,107301.89387842697,2026-07-08T01:05:59,2026-07-08T02:43:59,0.018637,0.018548,98,-9.549869,-11.145877
SHORT,107839.96549121106,2026-07-08T02:43:59,2026-07-08T05:45:59,0.018548,0.018604,182,-6.039038,-7.641626
LONG,107497.98441279224,2026-07-08T05:45:59,2026-07-08T07:26:59,0.018604,0.018436,101,-18.059661,-19.652352
SHORT,108489.28668294004,2026-07-08T07:26:59,2026-07-08T10:07:59,0.018436,0.018337,161,10.740439,9.144649
LONG,109063.14756243867,2026-07-08T10:07:59,2026-07-08T13:18:59,0.018337,0.018361,191,2.617516,1.016556
SHORT,108926.52905615164,2026-07-08T13:18:59,2026-07-08T18:07:59,0.018361,0.018585,289,-24.399543,-26.009302
LONG,107613.66693570085,2026-07-08T18:07:59,2026-07-09T01:10:59,0.018585,0.018392,423,-20.769438,-22.36113
