side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1203.369434416366,2026-07-06T12:00:59,2026-07-06T13:33:59,1.661,1.639,93,-26.474128,-28.062575
SHORT,1220.2562538133006,2026-07-06T13:33:59,2026-07-06T14:50:59,1.639,1.637,77,2.440513,0.841489
LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,26.488943
SHORT,1204.8192771084337,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-16.063614
LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T21:10:59,1.672,1.715,284,51.466188,49.844644
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,8.905018
LONG,1171.6461628588163,2026-07-06T22:07:59,2026-07-07T00:25:59,1.706,1.706,138,0.0,-1.599063
SHORT,1172.3329425556858,2026-07-07T00:25:59,2026-07-07T01:05:59,1.706,1.687,40,22.274326,20.683236
LONG,1184.8341232227485,2026-07-07T01:05:59,2026-07-07T13:47:59,1.687,1.658,762,-34.36019,-35.945498
SHORT,1205.5455093429778,2026-07-07T13:47:59,2026-07-07T16:10:59,1.658,1.676,143,-21.699819,-23.307535
LONG,1193.317422434368,2026-07-07T16:10:59,2026-07-07T19:32:59,1.676,1.665,202,-13.126492,-14.721241
SHORT,1201.2012012012015,2026-07-07T19:32:59,2026-07-07T20:55:59,1.665,1.645,83,24.024024,22.433634
LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-08T02:38:59,1.645,1.607,343,-46.172539,-47.753098
SHORT,1245.3300124532998,2026-07-08T02:38:59,2026-07-08T07:01:59,1.607,1.585,263,27.39726,25.807223
LONG,1262.6262626262624,2026-07-08T07:01:59,2026-07-08T08:48:59,1.585,1.587,107,2.525253,0.923232
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-6.647163
LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-09T00:01:59,1.591,1.611,654,25.14142,23.531364
SHORT,1241.4649286157664,2026-07-09T00:01:59,2026-07-09T03:19:59,1.611,1.611,198,0.0,-1.6
