side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T13:41:59,0.0876,0.0871,102,-11.415525,-13.010959
SHORT,22962.11251435132,2026-07-06T13:41:59,2026-07-06T17:37:59,0.0871,0.0887,236,-36.73938,-38.354076
LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,16.449661
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:33:59,0.0895,0.0888,83,15.642458,14.048715
LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.883784
SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-6.236848
LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,5.333642
SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:34:59,0.0868,0.0865,87,6.920415,5.321338
LONG,23148.148148148146,2026-07-08T01:34:59,2026-07-08T02:42:59,0.0865,0.0853,68,-27.777778,-29.368519
SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,21.856038
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,7.886121
SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,14.953191
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.06
SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:43:59,0.0847,0.0854,657,-16.509434,-18.114151
LONG,23446.658851113716,2026-07-09T02:43:59,2026-07-09T04:19:59,0.0854,0.0859,96,11.723329,10.116764
