side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T13:46:59,1.59,1.567,108,-28.912634,-30.500063
SHORT,1277.139208173691,2026-07-06T13:46:59,2026-07-06T17:37:59,1.567,1.599,231,-40.868455,-42.485824
LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,35.908443
SHORT,1228.5012285012288,2026-07-06T21:10:59,2026-07-07T01:06:59,1.629,1.617,236,14.742015,13.146929
LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T14:53:59,1.617,1.593,827,-29.684601,-31.272727
SHORT,1255.49278091651,2026-07-07T14:53:59,2026-07-07T18:53:59,1.593,1.575,240,22.59887,21.00791
LONG,1269.8412698412696,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-9.216
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,36.656214
LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T02:53:59,1.539,1.539,52,0.0,-1.60104
SHORT,1299.5451591942822,2026-07-08T02:53:59,2026-07-08T08:17:59,1.539,1.53,324,11.695906,10.100585
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,16.693333
