side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,73.04601899196494,2026-07-06T09:44:59,2026-07-06T09:53:59,27.38,27.46,9,-5.843682,-7.446019
LONG,72.83321194464675,2026-07-06T09:53:59,2026-07-06T13:57:59,27.46,28.34,244,64.093227,62.467589
SHORT,70.57163020465772,2026-07-06T13:57:59,2026-07-06T15:48:59,28.34,27.97,111,26.111503,24.521948
LONG,71.47962830593279,2026-07-06T15:48:59,2026-07-06T16:00:59,27.97,28.77,12,57.183703,55.561401
SHORT,69.51685783802573,2026-07-06T16:00:59,2026-07-06T17:00:59,28.77,27.95,60,57.003823,55.426625
LONG,71.53075822603721,2026-07-06T17:00:59,2026-07-06T18:35:59,27.95,28.06,95,7.868383,6.265808
SHORT,71.25044531528322,2026-07-06T18:35:59,2026-07-07T12:24:59,28.06,28.35,1069,-20.662629,-22.270324
LONG,70.57163020465772,2026-07-07T12:24:59,2026-07-07T12:59:59,28.35,28.63,35,19.760056,18.151588
SHORT,69.85679357317501,2026-07-07T12:59:59,2026-07-07T21:37:59,28.63,28.6,518,2.095704,0.496542
LONG,69.95452955578874,2026-07-07T21:37:59,2026-07-08T05:11:59,28.6,28.5,454,-6.995453,-8.593214
SHORT,70.17543859649122,2026-07-08T05:11:59,2026-07-08T13:02:59,28.5,28.61,471,-7.719298,-9.322386
LONG,69.85679357317498,2026-07-08T13:02:59,2026-07-08T14:46:59,28.61,29.16,104,38.421236,36.806986
SHORT,68.58710562414267,2026-07-08T14:46:59,2026-07-08T15:20:59,29.16,28.91,34,17.146776,15.553635
LONG,69.20415224913496,2026-07-08T15:20:59,2026-07-08T15:34:59,28.91,29.74,14,57.439446,55.815917
