side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:35:59,4.226,4.205,37,-9.936125,-11.531772
SHORT,475.6242568370987,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,22.66654
LONG,481.57958102576464,2026-07-06T13:03:59,2026-07-06T13:45:59,4.154,4.148,42,-2.889477,-4.488707
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.882373
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,26.656867
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,26.285343
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,15.353969
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.090332
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-20.456307
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-7.790005
LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.012527
SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.114828
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-74.677427
SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-3.572203
LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.984782
SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,17.685615
LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,30.338492
SHORT,491.15913555992137,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.123379
LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.17846
SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T05:23:59,4.084,4.102,41,-8.817046,-10.420965
LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,35.440273
