side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6116.207951070336,2026-07-06T09:49:59,2026-07-06T10:31:59,0.3269,0.3287,42,-11.009174,-12.613089
LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T12:37:59,0.3287,0.33,126,7.907543,6.304866
SHORT,6060.606060606061,2026-07-06T12:37:59,2026-07-06T12:46:59,0.33,0.3258,9,25.454545,23.864727
LONG,6138.735420503376,2026-07-06T12:46:59,2026-07-06T13:24:59,0.3258,0.3268,38,6.138735,4.53628
SHORT,6119.9510403916765,2026-07-06T13:24:59,2026-07-06T16:26:59,0.3268,0.336,182,-56.30355,-57.926071
LONG,5952.380952380953,2026-07-06T16:26:59,2026-07-06T21:10:59,0.336,0.3396,284,21.428571,19.82
SHORT,5889.281507656066,2026-07-06T21:10:59,2026-07-07T11:01:59,0.3396,0.3288,831,63.60424,62.029682
LONG,6082.725060827251,2026-07-07T11:01:59,2026-07-07T12:02:59,0.3288,0.3332,61,26.76399,25.153285
SHORT,6002.400960384154,2026-07-07T12:02:59,2026-07-07T13:27:59,0.3332,0.3308,85,14.405762,12.811525
LONG,6045.949214026602,2026-07-07T13:27:59,2026-07-07T13:46:59,0.3308,0.3345,19,22.370012,20.761064
SHORT,5977.286312014346,2026-07-07T13:46:59,2026-07-07T14:37:59,0.3345,0.3288,51,34.070532,32.484638
LONG,6080.875646093037,2026-07-07T14:37:59,2026-07-07T14:52:59,0.3288,0.3327,15,23.715415,22.106415
SHORT,6013.229104028863,2026-07-07T14:52:59,2026-07-07T18:50:59,0.3327,0.3319,238,4.810583,3.212026
LONG,6025.911419102139,2026-07-07T18:50:59,2026-07-07T19:32:59,0.3319,0.3305,42,-8.436276,-10.032901
SHORT,6049.606775559588,2026-07-07T19:32:59,2026-07-08T01:37:59,0.3305,0.3253,365,31.457955,29.871022
LONG,6148.170919151554,2026-07-08T01:37:59,2026-07-08T02:42:59,0.3253,0.3263,65,6.148171,4.545712
SHORT,6129.328838492184,2026-07-08T02:42:59,2026-07-08T03:55:59,0.3263,0.3267,73,-2.451732,-4.052712
LONG,6123.6987140232695,2026-07-08T03:55:59,2026-07-08T07:16:59,0.3267,0.3197,201,-42.865891,-44.449235
SHORT,6253.908692933083,2026-07-08T07:16:59,2026-07-08T08:18:59,0.3197,0.3187,62,6.253909,4.656911
LONG,6275.494195167871,2026-07-08T08:18:59,2026-07-08T11:44:59,0.3187,0.3202,206,9.413241,7.809476
SHORT,6246.096189881325,2026-07-08T11:44:59,2026-07-08T14:24:59,0.3202,0.3149,160,33.10431,31.517552
LONG,6349.206349206349,2026-07-08T14:24:59,2026-07-08T15:40:59,0.3149,0.3115,76,-21.587302,-23.178159
SHORT,6420.545746388442,2026-07-08T15:40:59,2026-07-09T01:51:59,0.3115,0.311,611,3.210273,1.611557
LONG,6430.868167202573,2026-07-09T01:51:59,2026-07-09T06:38:59,0.311,0.3212,287,65.594855,63.968617
