side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109229.92900054615,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01831,0.01811,91,-21.845986,-23.437247
SHORT,110436.2230811706,2026-07-06T13:31:59,2026-07-06T16:43:59,0.01811,0.01878,192,-73.992269,-75.621866
LONG,106439.595529537,2026-07-06T16:43:59,2026-07-06T21:10:59,0.01878,0.01866,267,-12.772751,-14.366791
SHORT,107238.6058981233,2026-07-06T21:10:59,2026-07-06T22:28:59,0.01866,0.01854,78,12.868633,11.272922
LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-15.618123
SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,28.799132
LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-10.421622
SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.048062
LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,20.614222
SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.19901
LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,1.731111
SHORT,110864.74501108647,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-6.036364
LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-19.292035
SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:27:59,0.01792,0.01782,84,11.160714,9.565179
LONG,112359.55056179776,2026-07-07T21:27:59,2026-07-07T22:36:59,0.01782,0.01782,69,0.0,-1.601798
SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,0.645929
LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.008207
SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,12.906637
LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T02:26:59,0.0178,0.01753,50,-30.371204,-31.960855
SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T04:38:59,0.01753,0.0177,132,-19.395322,-21.00308
LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,8.565424
SHORT,112485.93925759279,2026-07-08T07:31:59,2026-07-08T08:17:59,0.01779,0.01757,46,24.746907,23.155906
LONG,113895.21640091117,2026-07-08T08:17:59,2026-07-08T08:48:59,0.01757,0.0176,31,3.416856,1.814579
SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,14.315455
LONG,114547.53722794961,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,2.980069
SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,15.549714
LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,-0.447723
SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-13.117789
LONG,114613.18051575932,2026-07-08T18:03:59,2026-07-09T01:10:59,0.01746,0.01772,427,29.799427,28.18659
SHORT,112866.81715575622,2026-07-09T01:10:59,2026-07-09T01:43:59,0.01772,0.01753,33,21.444695,19.853273
LONG,114090.13120365086,2026-07-09T01:43:59,2026-07-09T04:13:59,0.01753,0.01743,150,-11.409013,-13.00445
