side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T13:35:59,0.862,0.857,97,-11.600928,-13.196288
SHORT,2331.0023310023316,2026-07-06T13:35:59,2026-07-06T16:56:59,0.857,0.886,201,-67.599068,-69.224242
LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,32.210147
SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-07T02:32:59,0.901,0.87,322,68.812431,67.239956
LONG,2298.8505747126437,2026-07-07T02:32:59,2026-07-07T05:42:59,0.87,0.863,190,-16.091954,-17.685517
SHORT,2317.4971031286204,2026-07-07T05:42:59,2026-07-07T13:01:59,0.863,0.863,439,0.0,-1.6
LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-6.23314
SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.84594
LONG,2304.147465437788,2026-07-07T17:19:59,2026-07-07T19:46:59,0.868,0.863,147,-11.520737,-13.116129
SHORT,2317.4971031286213,2026-07-07T19:46:59,2026-07-08T01:37:59,0.863,0.84,351,53.302433,51.723754
LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T02:46:59,0.84,0.837,69,-7.134364,-8.729608
SHORT,2389.486260454002,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,5.571326
LONG,2398.0815347721827,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-6.394245
SHORT,2400.960384153662,2026-07-08T08:48:59,2026-07-08T17:55:59,0.832,0.823,547,21.608643,20.019208
LONG,2430.1336573511544,2026-07-08T17:55:59,2026-07-09T01:10:59,0.823,0.834,435,26.73147,25.120778
