side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T13:31:59,0.1692,0.1678,91,-16.548463,-18.141844
SHORT,11918.951132300359,2026-07-06T13:31:59,2026-07-06T17:03:59,0.1678,0.1725,212,-56.01907,-57.641478
LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,16.953132
SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T22:29:59,0.1741,0.1728,81,14.925373,13.332262
LONG,11567.37998843262,2026-07-06T22:29:59,2026-07-07T14:55:59,0.1728,0.1655,986,-84.441874,-86.007172
SHORT,12077.29468599034,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-6.431884
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-48.626779
SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,19.384084
LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T11:44:59,0.1603,0.1591,371,-14.971928,-16.565939
SHORT,12578.616352201256,2026-07-08T11:44:59,2026-07-08T15:10:59,0.1591,0.1557,206,42.767296,41.183396
LONG,12853.470437017995,2026-07-08T15:10:59,2026-07-08T16:47:59,0.1557,0.1571,97,17.994859,16.386632
SHORT,12738.853503184715,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-11.796178
LONG,12674.27122940431,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.13967
