side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T13:48:59,0.1679,0.1668,108,-13.095238,-14.689048
SHORT,11990.407673860911,2026-07-06T13:48:59,2026-07-06T16:28:59,0.1668,0.171,160,-50.359712,-51.979856
LONG,11689.07071887785,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,19.432846
SHORT,11580.775911986104,2026-07-06T21:10:59,2026-07-07T18:53:59,0.1728,0.1671,1303,66.010423,64.4359
LONG,11968.880909634947,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-72.188151
SHORT,12399.25604463732,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.122257
LONG,12422.360248447203,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,8.334907
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-28.803956
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:07:59,0.1639,0.1649,51,12.210012,10.604151
SHORT,12128.562765312312,2026-07-08T16:07:59,2026-07-08T17:26:59,0.1649,0.1702,79,-64.281383,-65.907095
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T19:01:59,0.1702,0.1699,95,-3.527337,-5.126867
SHORT,11778.563015312131,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,53.780448
LONG,12113.870381586916,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.093398
SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,10.310476
