side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,90.931421
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,114.498949
LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-86.49544
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-07T10:26:59,1.1581,1.5209,1270,-626.110967,-627.960307
LONG,1314.924391847469,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-189.427429
SHORT,1451.3788098693763,2026-07-07T16:18:59,2026-07-07T17:04:59,1.378,1.3189,46,85.776488,84.210798
LONG,1516.4151944802488,2026-07-07T17:04:59,2026-07-07T18:06:59,1.3189,1.3486,62,45.037531,43.419516
SHORT,1482.14021046391,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.984941
LONG,1469.7236919459142,2026-07-08T02:45:59,2026-07-08T06:15:59,1.361,1.4469,210,126.249265,124.59853
SHORT,1383.4128795739089,2026-07-08T06:15:59,2026-07-08T08:54:59,1.4469,1.4041,159,59.210071,57.632427
LONG,1423.7915569160677,2026-07-08T08:54:59,2026-07-08T21:10:59,1.4041,1.3305,736,-104.791059,-106.348459
SHORT,1503.9855617386074,2026-07-08T21:10:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.167965
LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.951477
