side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T13:52:59,0.3835,0.3864,111,15.112038,13.507243
SHORT,5175.983436853002,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-7.295859
LONG,5161.290322580645,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.055948
SHORT,5026.388539834129,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-28.753355
LONG,4959.087527894867,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.845029
SHORT,5184.033177812339,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,88.638673
LONG,5428.881650380022,2026-07-08T01:37:59,2026-07-08T02:49:59,0.3683,0.3728,72,24.429967,22.82063
SHORT,5367.686527106817,2026-07-08T02:49:59,2026-07-08T08:18:59,0.3728,0.3762,329,-18.250134,-19.858293
LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-3.19341
SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,4.787231
LONG,5339.028296849973,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-3.735184
