side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,10.353056
SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T17:03:59,0.004542,0.004598,192,-24.658741,-26.268604
LONG,434971.72683775565,2026-07-06T17:03:59,2026-07-06T17:57:59,0.004598,0.00467,54,31.317964,29.705437
SHORT,428173.83857846283,2026-07-06T17:57:59,2026-07-06T19:05:59,0.00467,0.004663,68,2.997217,1.398758
LONG,428816.4665523156,2026-07-06T19:05:59,2026-07-06T21:10:59,0.004663,0.004654,125,-3.859348,-5.457461
SHORT,430107.5268817205,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,83.593978
LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,32.931539
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:46:59,0.004533,0.004581,80,-21.173357,-22.781473
LONG,436585.8982754857,2026-07-07T16:46:59,2026-07-08T02:41:59,0.004581,0.004368,595,-92.992796,-94.555599
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-13.054454
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T15:41:59,0.004393,0.004369,444,-10.926474,-12.522103
