side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:33:59,0.2467,0.2425,92,-34.049453,-35.635833
SHORT,8247.422680412372,2026-07-06T13:33:59,2026-07-06T15:12:59,0.2425,0.2497,99,-59.381443,-61.005196
LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,19.21666
SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:16:59,0.2523,0.256,1266,-29.353431,-30.966442
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,15.428704
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:47:59,0.2562,0.2559,57,-2.342835,-3.942522
SHORT,7815.552950371239,2026-07-07T19:47:59,2026-07-07T22:55:59,0.2559,0.2533,188,20.320438,18.728566
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,9.445935
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,5.467818
LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,29.908274
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.01993
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,31.276429
SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,6.875318
LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-75.129694
SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.04241
LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-42.745763
SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:17:59,0.2427,0.2389,112,31.327288,29.739159
LONG,8371.703641691083,2026-07-09T00:17:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,8.442026
