side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T11:12:59,1.3981,1.4053,48,-10.300429,-11.904664
LONG,1423.183661851562,2026-07-06T11:12:59,2026-07-06T12:32:59,1.4053,1.4116,80,8.966057,7.362471
SHORT,1416.3302882232135,2026-07-06T12:32:59,2026-07-06T12:47:59,1.4116,1.4013,15,14.588202,12.994604
LONG,1427.246128594876,2026-07-06T12:47:59,2026-07-06T13:25:59,1.4013,1.399,38,-3.282666,-4.881353
SHORT,1429.5925661186564,2026-07-06T13:25:59,2026-07-06T14:46:59,1.399,1.419,81,-28.591851,-30.203288
LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,17.843794
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:24:59,1.4328,1.4233,14,13.256122,11.661983
LONG,1405.0864128143883,2026-07-06T15:24:59,2026-07-06T15:44:59,1.4233,1.4367,20,18.828158,17.220739
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:26:59,1.4367,1.4416,42,-6.822612,-8.425675
LONG,1387.443635102324,2026-07-06T16:26:59,2026-07-06T18:23:59,1.4416,1.4541,117,17.343045,15.735997
SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:49:59,1.4541,1.4621,206,-11.00337,-12.607771
LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-18.277899
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,18.963979
LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-49.382315
SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.883687
LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.030761
SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T10:45:59,1.4387,1.4662,86,-38.228957,-39.844248
