side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.934228
SHORT,644.122383252818,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-55.083543
LONG,627.5494195167871,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.037402
SHORT,615.9531875577457,2026-07-06T21:10:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.089868
LONG,633.7135614702154,2026-07-07T01:09:59,2026-07-07T05:40:59,3.156,3.138,271,-11.406844,-13.002281
SHORT,637.551801083838,2026-07-07T05:40:59,2026-07-07T13:05:59,3.138,3.163,445,-15.938795,-17.545681
LONG,632.3110970597534,2026-07-07T13:05:59,2026-07-07T14:51:59,3.163,3.17,106,4.426178,2.824407
SHORT,630.9148264984226,2026-07-07T14:51:59,2026-07-07T16:13:59,3.17,3.222,82,-32.807571,-34.420694
LONG,620.9251785159888,2026-07-07T16:13:59,2026-07-07T16:45:59,3.222,3.279,32,35.392735,33.778081
SHORT,609.942055504727,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,22.807441
LONG,617.4745291756715,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,34.199197
SHORT,606.4281382656156,2026-07-07T18:40:59,2026-07-07T18:53:59,3.297,3.264,13,20.012129,18.420619
LONG,612.7450980392157,2026-07-07T18:53:59,2026-07-07T19:37:59,3.264,3.259,44,-3.063725,-4.6625
SHORT,613.6851795029149,2026-07-07T19:37:59,2026-07-07T21:23:59,3.259,3.215,106,27.002148,25.412949
LONG,622.2775357809583,2026-07-07T21:23:59,2026-07-08T00:36:59,3.215,3.228,193,8.089608,6.485874
SHORT,619.3868070610097,2026-07-08T00:36:59,2026-07-08T01:22:59,3.228,3.236,46,-4.955094,-6.556581
LONG,618.0469715698391,2026-07-08T01:22:59,2026-07-08T02:41:59,3.236,3.177,79,-36.464771,-38.050185
SHORT,629.7229219143578,2026-07-08T02:41:59,2026-07-08T05:38:59,3.177,3.336,177,-100.125945,-101.766499
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:15:59,3.336,3.335,97,-0.59952,-2.199281
SHORT,599.8800239952011,2026-07-08T07:15:59,2026-07-08T07:55:59,3.335,3.293,40,25.194961,23.604559
LONG,607.3489219556636,2026-07-08T07:55:59,2026-07-08T08:53:59,3.293,3.193,58,-60.734892,-62.310598
SHORT,626.5664160401002,2026-07-08T08:53:59,2026-07-08T10:04:59,3.193,3.231,71,-23.809524,-25.419549
LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:30:59,3.231,3.271,26,24.760136,23.150232
SHORT,611.4338122898198,2026-07-08T10:30:59,2026-07-08T11:41:59,3.271,3.249,71,13.451544,11.856924
LONG,615.574022776239,2026-07-08T11:41:59,2026-07-08T11:52:59,3.249,3.301,11,32.009849,30.397045
SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T12:58:59,3.301,3.277,66,14.541048,12.946865
LONG,610.3143118706134,2026-07-08T12:58:59,2026-07-08T14:00:59,3.277,3.299,62,13.426915,11.821544
SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-2.206487
LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:31:59,3.3,3.296,105,-2.424242,-4.023273
SHORT,606.7961165048544,2026-07-08T16:31:59,2026-07-08T17:46:59,3.296,3.318,75,-13.349515,-14.954854
LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:20:59,3.318,3.349,34,18.685955,17.078481
SHORT,597.1931919976112,2026-07-08T18:20:59,2026-07-08T18:36:59,3.349,3.318,16,18.512989,16.920394
LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,21.905336
SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,16.876259
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-43.074684
SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:38:59,3.257,3.33,247,-44.826527,-46.444458
LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T04:35:59,3.33,3.279,177,-30.639832,-32.228056
