side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T12:53:59,0.2083,0.202,118,-60.518732,-62.095293
SHORT,9900.9900990099,2026-07-06T12:53:59,2026-07-06T14:50:59,0.202,0.2042,117,-21.782178,-23.390891
LONG,9794.319294809013,2026-07-06T14:50:59,2026-07-06T15:42:59,0.2042,0.2059,52,16.650343,15.043683
SHORT,9708.737864077668,2026-07-06T15:42:59,2026-07-06T17:37:59,0.2059,0.2119,115,-58.252427,-59.874951
LONG,9438.414346389805,2026-07-06T17:37:59,2026-07-06T17:49:59,0.2119,0.2148,12,27.371402,25.760453
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:59:59,0.2148,0.2132,10,14.897579,13.303538
LONG,9380.863039399626,2026-07-06T17:59:59,2026-07-06T19:02:59,0.2132,0.2137,63,4.690432,3.088555
SHORT,9354.536950420954,2026-07-06T19:02:59,2026-07-06T20:02:59,0.2137,0.2134,60,2.806361,1.208232
LONG,9372.071227741331,2026-07-06T20:02:59,2026-07-06T21:10:59,0.2134,0.2173,68,36.551078,34.936457
SHORT,9199.632014719411,2026-07-06T21:10:59,2026-07-06T22:21:59,0.2173,0.2157,71,14.719411,13.126035
LONG,9276.437847866417,2026-07-06T22:21:59,2026-07-06T23:33:59,0.2157,0.2154,72,-2.782931,-4.38256
SHORT,9280.74245939675,2026-07-06T23:33:59,2026-07-07T01:32:59,0.2154,0.2163,119,-8.352668,-9.955267
LONG,9242.14417744917,2026-07-07T01:32:59,2026-07-07T04:21:59,0.2163,0.2068,169,-87.80037,-89.36451
SHORT,9666.505558240699,2026-07-07T04:21:59,2026-07-07T07:36:59,0.2068,0.2089,195,-20.299662,-21.907008
LONG,9573.958831977021,2026-07-07T07:36:59,2026-07-07T09:17:59,0.2089,0.2095,101,5.744375,4.142078
SHORT,9546.539379474942,2026-07-07T09:17:59,2026-07-07T10:30:59,0.2095,0.2095,73,0.0,-1.6
LONG,9546.539379474942,2026-07-07T10:30:59,2026-07-07T12:07:59,0.2095,0.211,97,14.319809,12.714081
SHORT,9478.67298578199,2026-07-07T12:07:59,2026-07-07T12:47:59,0.211,0.2097,40,12.322275,10.727204
LONG,9537.434430138293,2026-07-07T12:47:59,2026-07-07T14:53:59,0.2097,0.2077,126,-19.074869,-20.667239
SHORT,9629.272989889263,2026-07-07T14:53:59,2026-07-07T16:05:59,0.2077,0.2108,72,-29.850746,-31.462687
LONG,9483.16737790422,2026-07-07T16:05:59,2026-07-07T19:32:59,0.2108,0.2094,207,-13.276434,-14.870365
SHORT,9555.661729574773,2026-07-07T19:32:59,2026-07-07T21:25:59,0.2094,0.2076,113,17.200191,15.606307
LONG,9633.911368015413,2026-07-07T21:25:59,2026-07-08T02:42:59,0.2076,0.2054,317,-21.194605,-22.786127
SHORT,9741.841207988311,2026-07-08T02:42:59,2026-07-08T03:41:59,0.2054,0.2063,59,-8.767657,-10.371943
LONG,9699.321047526673,2026-07-08T03:41:59,2026-07-08T05:00:59,0.2063,0.2062,79,-0.969932,-2.57032
SHORT,9699.321047526673,2026-07-08T05:00:59,2026-07-08T06:11:59,0.2062,0.2077,71,-14.548982,-16.154801
LONG,9629.272989889263,2026-07-08T06:11:59,2026-07-08T09:07:59,0.2077,0.2009,176,-65.479056,-67.052865
SHORT,9945.30084535057,2026-07-08T09:07:59,2026-07-08T12:34:59,0.2009,0.2018,207,-8.950771,-10.55276
LONG,9910.802775024777,2026-07-08T12:34:59,2026-07-08T13:37:59,0.2018,0.2026,63,7.928642,6.325471
SHORT,9871.66831194472,2026-07-08T13:37:59,2026-07-08T14:46:59,0.2026,0.2041,69,-14.807502,-16.413425
LONG,9794.319294809013,2026-07-08T14:46:59,2026-07-08T16:54:59,0.2041,0.2043,128,1.958864,0.358864
SHORT,9789.52520802741,2026-07-08T16:54:59,2026-07-08T18:36:59,0.2043,0.2047,102,-3.91581,-5.517376
LONG,9770.395701025895,2026-07-08T18:36:59,2026-07-08T22:01:59,0.2047,0.2019,205,-27.357108,-28.946165
SHORT,9905.894006934128,2026-07-08T22:01:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.165627
LONG,10035.122930255895,2026-07-08T22:27:59,2026-07-08T23:02:59,0.1993,0.2005,35,12.042148,10.437331
SHORT,9975.062344139651,2026-07-08T23:02:59,2026-07-09T01:41:59,0.2005,0.2008,159,-2.992519,-4.593716
LONG,9960.1593625498,2026-07-09T01:41:59,2026-07-09T02:16:59,0.2008,0.2025,35,16.932271,15.325498
SHORT,9876.543209876543,2026-07-09T02:16:59,2026-07-09T02:35:59,0.2025,0.2007,19,17.777778,16.184889
LONG,9970.089730807575,2026-07-09T02:35:59,2026-07-09T03:23:59,0.2007,0.202,48,12.961117,11.355135
SHORT,9905.894006934124,2026-07-09T03:23:59,2026-07-09T05:22:59,0.202,0.2033,119,-12.877662,-14.483606
