side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26946.91457828079,2026-07-06T12:00:59,2026-07-06T13:33:59,0.07421,0.07281,93,-37.72568,-39.310375
SHORT,27464.982147761606,2026-07-06T13:33:59,2026-07-06T16:26:59,0.07281,0.07432,173,-41.472123,-43.088492
LONG,26910.65662002153,2026-07-06T16:26:59,2026-07-06T21:10:59,0.07432,0.07419,284,-3.498385,-5.096986
SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:23:59,0.07419,0.07345,73,19.94878,18.35676
LONG,27229.40776038121,2026-07-06T22:23:59,2026-07-06T23:37:59,0.07345,0.07335,74,-2.722941,-4.321852
SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T01:05:59,0.07335,0.07289,88,12.542604,10.947621
LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:35:59,0.07289,0.07204,270,-23.319616,-24.910069
SHORT,27762.3542476402,2026-07-07T05:35:59,2026-07-07T07:36:59,0.07204,0.07171,121,9.161577,7.565242
LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-12.753361
SHORT,28046.55728509326,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,4.572711
LONG,28133.352088901396,2026-07-07T13:56:59,2026-07-07T14:48:59,0.07109,0.07113,52,1.125334,-0.475116
SHORT,28117.531280753552,2026-07-07T14:48:59,2026-07-07T16:12:59,0.07113,0.07201,84,-24.743428,-26.353325
LONG,27770.063871146907,2026-07-07T16:12:59,2026-07-07T20:25:59,0.07201,0.0717,253,-8.60872,-10.205054
SHORT,27897.893709024967,2026-07-07T20:25:59,2026-07-08T01:37:59,0.0717,0.07002,312,46.868461,45.286986
LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,7.252107
SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,4.373614
LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:29:59,0.07012,0.07007,208,-1.426127,-3.025556
SHORT,28542.885685742833,2026-07-08T07:29:59,2026-07-08T08:17:59,0.07007,0.06964,48,12.273441,10.67835
LONG,28723.251472066637,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,1.270946
SHORT,28673.835125448022,2026-07-08T08:48:59,2026-07-08T14:46:59,0.06974,0.06925,358,14.050179,12.456029
LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:49:59,0.06925,0.06965,123,11.552347,9.947726
SHORT,28719.12693854107,2026-07-08T16:49:59,2026-07-08T17:54:59,0.06965,0.06939,65,7.466973,5.86973
LONG,28818.443804034585,2026-07-08T17:54:59,2026-07-09T00:07:59,0.06939,0.06959,373,5.763689,4.161614
SHORT,28743.891922966373,2026-07-09T00:07:59,2026-07-09T01:41:59,0.06959,0.06988,94,-8.335729,-9.939293
LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.118873
SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-20.464914
