side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T13:33:59,0.5632,0.5439,95,-68.536932,-70.109517
SHORT,3676.470588235294,2026-07-06T13:33:59,2026-07-06T16:28:59,0.5439,0.5712,175,-100.367647,-102.0075
LONG,3500.7876772273753,2026-07-06T16:28:59,2026-07-06T16:38:59,0.5712,0.5821,10,38.158586,36.543602
SHORT,3435.835767050335,2026-07-06T16:38:59,2026-07-06T16:56:59,0.5821,0.5794,18,9.276757,7.680467
LONG,3451.2510785159616,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,37.728801
SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,3.482249
LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,15.699084
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:36:59,0.5944,0.5823,109,40.706476,39.123028
LONG,3434.0659340659336,2026-07-07T04:36:59,2026-07-07T05:33:59,0.5823,0.574,57,-28.502747,-30.091071
SHORT,3484.3205574912895,2026-07-07T05:33:59,2026-07-07T10:31:59,0.574,0.5901,298,-56.097561,-57.72
LONG,3389.256058295205,2026-07-07T10:31:59,2026-07-07T11:44:59,0.5901,0.5942,73,13.89595,12.290391
SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-30.563205
LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T13:49:59,0.6028,0.6053,73,8.293249,6.690197
SHORT,3303.6009250082584,2026-07-07T13:49:59,2026-07-07T14:18:59,0.6053,0.5941,29,37.00033,35.415395
LONG,3365.8700774150116,2026-07-07T14:18:59,2026-07-07T14:53:59,0.5941,0.5987,35,15.483002,13.877078
SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-4.272812
LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T16:47:59,0.5995,0.6017,48,7.340674,5.737471
SHORT,3323.9155725444575,2026-07-07T16:47:59,2026-07-07T17:18:59,0.6017,0.5889,31,42.546119,40.963138
LONG,3395.585738539898,2026-07-07T17:18:59,2026-07-07T18:27:59,0.5889,0.5908,69,6.451613,4.849304
SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,44.796344
LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:29:59,0.5771,0.5795,28,8.320333,6.71645
SHORT,3450.6556245686675,2026-07-07T19:29:59,2026-07-07T21:29:59,0.5795,0.5717,120,26.915114,25.326156
LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-07T22:38:59,0.5717,0.5699,69,-6.294807,-7.891729
SHORT,3509.3876118617304,2026-07-07T22:38:59,2026-07-08T01:37:59,0.5699,0.5575,179,43.516406,41.933813
LONG,3587.4439461883408,2026-07-08T01:37:59,2026-07-08T02:46:59,0.5575,0.5589,69,5.022422,3.420413
SHORT,3579.0980672870432,2026-07-08T02:46:59,2026-07-08T03:55:59,0.5589,0.5609,69,-7.158196,-8.761346
LONG,3565.0623885918,2026-07-08T03:55:59,2026-07-08T09:31:59,0.5609,0.5317,336,-104.099822,-105.657897
SHORT,3761.5196539401927,2026-07-08T09:31:59,2026-07-08T12:21:59,0.5317,0.5219,170,36.862893,35.277638
LONG,3831.4176245210733,2026-07-08T12:21:59,2026-07-08T13:58:59,0.5219,0.5247,97,10.727969,9.123985
SHORT,3810.975609756097,2026-07-08T13:58:59,2026-07-08T14:46:59,0.5247,0.5256,48,-3.429878,-5.030945
LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-08T17:25:59,0.5256,0.5305,159,18.648906,17.041142
SHORT,3770.0282752120643,2026-07-08T17:25:59,2026-07-09T01:46:59,0.5305,0.5251,501,20.358153,18.766296
LONG,3808.0731150038077,2026-07-09T01:46:59,2026-07-09T04:11:59,0.5251,0.5319,145,25.894897,24.284844
SHORT,3758.691975192633,2026-07-09T04:11:59,2026-07-09T05:22:59,0.5319,0.5345,71,-9.772599,-11.375907
