side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-33.273175
SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-52.245976
LONG,2683.843263553409,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,41.592593
SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-06T23:25:59,0.7613,0.75,135,29.682164,28.094247
LONG,2666.666666666666,2026-07-06T23:25:59,2026-07-07T00:26:59,0.75,0.7542,61,11.2,9.59552
SHORT,2651.816494298595,2026-07-07T00:26:59,2026-07-07T02:23:59,0.7542,0.7384,117,41.898701,40.31546
LONG,2708.925910876338,2026-07-07T02:23:59,2026-07-07T12:07:59,0.7384,0.744,584,15.169985,13.5637
SHORT,2688.1720430107525,2026-07-07T12:07:59,2026-07-07T18:50:59,0.744,0.7371,403,18.548387,16.955806
LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:31:59,0.7371,0.7358,41,-3.527337,-5.125926
SHORT,2718.1299266104916,2026-07-07T19:31:59,2026-07-07T21:25:59,0.7358,0.7271,114,23.64773,22.057189
LONG,2751.031636863824,2026-07-07T21:25:59,2026-07-08T02:45:59,0.7271,0.7155,320,-31.911967,-33.499422
SHORT,2795.6388034665915,2026-07-08T02:45:59,2026-07-08T08:17:59,0.7155,0.7121,332,9.505172,7.90875
LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:33:59,0.7121,0.704,76,-22.749614,-24.340514
SHORT,2840.909090909091,2026-07-08T09:33:59,2026-07-08T13:07:59,0.704,0.7008,214,9.090909,7.494545
LONG,2854.288568574283,2026-07-08T13:07:59,2026-07-08T16:56:59,0.7008,0.7072,229,18.267447,16.659912
SHORT,2828.45424975251,2026-07-08T16:56:59,2026-07-08T17:55:59,0.7072,0.7066,59,1.697073,0.097525
LONG,2830.455703368242,2026-07-08T17:55:59,2026-07-09T01:10:59,0.7066,0.7199,435,37.645061,36.030003
SHORT,2778.163633838033,2026-07-09T01:10:59,2026-07-09T01:51:59,0.7199,0.7098,41,28.059453,26.470676
LONG,2817.695125387433,2026-07-09T01:51:59,2026-07-09T02:13:59,0.7098,0.717,22,20.287405,18.67929
SHORT,2789.7893709024966,2026-07-09T02:13:59,2026-07-09T05:22:59,0.717,0.7228,189,-16.180778,-17.787474
