side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07796,0.07689,93,-27.446454,-29.03527
SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-73.689386
LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,40.301305
SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:29:59,0.08133,0.08081,79,12.785837,11.191148
LONG,24752.475247524755,2026-07-06T22:29:59,2026-07-07T04:32:59,0.08081,0.07864,363,-53.712871,-55.291584
SHORT,25432.349949135296,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,23.842523
LONG,25763.235862424324,2026-07-07T05:15:59,2026-07-07T05:38:59,0.07764,0.07836,23,18.54953,16.941904
SHORT,25523.226135783563,2026-07-07T05:38:59,2026-07-07T07:38:59,0.07836,0.07838,120,-0.510465,-2.110669
LONG,25516.713447307982,2026-07-07T07:38:59,2026-07-07T12:03:59,0.07838,0.07925,265,22.199541,20.590661
SHORT,25236.593059936913,2026-07-07T12:03:59,2026-07-07T13:01:59,0.07925,0.07863,58,15.646688,14.052946
LONG,25435.584382551187,2026-07-07T13:01:59,2026-07-07T14:48:59,0.07863,0.07829,107,-8.648099,-10.244639
SHORT,25549.31016862545,2026-07-07T14:48:59,2026-07-07T16:09:59,0.07829,0.07914,81,-21.716914,-23.325805
LONG,25274.864147605203,2026-07-07T16:09:59,2026-07-07T19:34:59,0.07914,0.07789,205,-31.59358,-33.181145
SHORT,25677.237129284887,2026-07-07T19:34:59,2026-07-07T21:25:59,0.07789,0.07702,111,22.339196,20.748132
LONG,25970.65316192702,2026-07-07T21:25:59,2026-07-08T02:41:59,0.07702,0.07574,316,-33.242436,-34.829347
SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:04:59,0.07574,0.07732,263,-41.721679,-43.338368
LONG,25863.1837579206,2026-07-08T07:04:59,2026-07-08T07:27:59,0.07732,0.07827,23,24.570025,22.960403
SHORT,25552.574421873,2026-07-08T07:27:59,2026-07-08T08:17:59,0.07827,0.07715,50,28.618883,27.030331
LONG,25923.525599481534,2026-07-08T08:17:59,2026-07-08T09:32:59,0.07715,0.07596,75,-30.848995,-32.436656
SHORT,26333.11389071758,2026-07-08T09:32:59,2026-07-08T13:05:59,0.07596,0.07638,213,-11.059908,-12.664542
LONG,26184.865147944485,2026-07-08T13:05:59,2026-07-08T17:04:59,0.07638,0.07652,239,3.665881,2.064415
SHORT,26136.95765812859,2026-07-08T17:04:59,2026-07-08T17:54:59,0.07652,0.07644,50,2.090957,0.491793
LONG,26164.3118785976,2026-07-08T17:54:59,2026-07-09T01:10:59,0.07644,0.07813,436,44.217687,42.6
SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:41:59,0.07813,0.07759,31,13.821346,12.22708
LONG,25776.51759247325,2026-07-09T01:41:59,2026-07-09T03:25:59,0.07759,0.07875,104,29.90076,28.2888
SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:48:59,0.07875,0.08259,83,-97.52381,-99.162819
LONG,24213.075060532687,2026-07-09T04:48:59,2026-07-09T05:15:59,0.08259,0.08409,27,36.319613,34.705278
SHORT,23784.040908550367,2026-07-09T05:15:59,2026-07-09T05:19:59,0.08409,0.08338,4,16.886669,15.293424
LONG,23983.691090058757,2026-07-09T05:19:59,2026-07-09T06:13:59,0.08338,0.08533,54,46.768198,45.149682
SHORT,23438.41556310793,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,2.620602
LONG,23485.204321277593,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,33.848661
