side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.4530853761623,2026-07-06T09:33:59,2026-07-06T13:52:59,236.6,236.77,259,1.437025,-0.16355
SHORT,8.447016091565654,2026-07-06T13:52:59,2026-07-06T19:31:59,236.77,245.31,339,-72.137517,-73.766372
LONG,8.153281695882594,2026-07-06T19:31:59,2026-07-06T21:10:59,245.31,248.1,99,22.747656,21.138492
SHORT,8.061265618702137,2026-07-06T21:10:59,2026-07-06T23:26:59,248.1,241.6,136,52.398227,50.819186
LONG,8.278145695364238,2026-07-06T23:26:59,2026-07-07T14:50:59,241.6,237.58,924,-33.278146,-34.864834
SHORT,8.418217021634817,2026-07-07T14:50:59,2026-07-07T22:01:59,237.58,238.56,431,-8.249853,-9.853153
LONG,8.383986585621464,2026-07-07T22:01:59,2026-07-08T02:42:59,238.56,238.74,281,1.509118,-0.091553
SHORT,8.376963350785338,2026-07-08T02:42:59,2026-07-08T08:17:59,238.74,236.76,335,16.586387,14.993089
LONG,8.447729672650475,2026-07-08T08:17:59,2026-07-08T11:44:59,236.76,234.96,207,-15.205913,-16.799899
SHORT,8.512087163772556,2026-07-08T11:44:59,2026-07-08T12:58:59,234.96,230.83,74,35.15492,33.568982
LONG,8.664009703690866,2026-07-08T12:58:59,2026-07-08T13:41:59,230.83,232.96,43,18.454341,16.847028
SHORT,8.584059401691057,2026-07-08T13:41:59,2026-07-08T17:56:59,232.96,234.11,255,-9.871668,-11.475411
LONG,8.5426277122843,2026-07-08T17:56:59,2026-07-09T01:10:59,234.11,236.42,434,19.73347,18.125645
SHORT,8.459163388740855,2026-07-09T01:10:59,2026-07-09T02:50:59,236.42,231.56,100,41.111534,39.528046
