side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,29.736412
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-83.167553
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T23:44:59,1.9966,2.0097,434,13.122965,11.517636
SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:15:59,2.0097,2.0471,91,-37.212079,-38.826645
LONG,976.9918421181183,2026-07-07T01:15:59,2026-07-07T06:34:59,2.0471,1.9776,319,-67.900933,-69.473773
SHORT,1011.1734668082308,2026-07-07T06:34:59,2026-07-07T12:19:59,1.9776,1.9785,345,-0.910056,-2.510177
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,52.249727
SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-08T01:38:59,2.0318,2.0005,473,30.810119,29.222443
LONG,999.8000399920015,2026-07-08T01:38:59,2026-07-08T02:30:59,2.0005,2.0042,52,3.69926,2.0977
SHORT,997.9044007584075,2026-07-08T02:30:59,2026-07-08T05:37:59,2.0042,2.017,187,-12.773176,-14.378286
LONG,991.8666931164453,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,20.31101
SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-14.257003
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.00265
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:28:59,2.1132,2.1006,45,11.930688,10.334703
LONG,952.1542489883361,2026-07-08T12:28:59,2026-07-08T15:59:59,2.1006,2.0789,211,-20.661747,-22.253559
SHORT,961.8621651517337,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,1.479498
LONG,963.9018747891464,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-15.571603
SHORT,970.3085581214827,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.015408
