side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2782.0280984837946,2026-07-06T11:59:59,2026-07-06T12:37:59,0.7192,0.7231,38,10.84991,9.244902
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.886267
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,30.878253
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T20:21:59,0.7445,0.7644,58,-53.465879,-55.08748
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
SHORT,2566.0764690787782,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.023651
SHORT,2518.574486840448,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.052739
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T03:36:59,0.7863,0.7743,282,-30.522701,-32.110492
SHORT,2582.978173834432,2026-07-07T03:36:59,2026-07-07T05:12:59,0.7743,0.7581,96,41.844246,40.260984
LONG,2638.5224274406337,2026-07-07T05:12:59,2026-07-07T05:50:59,0.7581,0.7703,38,32.189974,30.576887
SHORT,2596.391016487083,2026-07-07T05:50:59,2026-07-07T07:53:59,0.7703,0.7897,123,-50.369986,-51.990134
LONG,2533.5697998479864,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-20.594781
SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-1.600205
LONG,2557.2177470911647,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-4.667638
SHORT,2561.147394032527,2026-07-07T13:44:59,2026-07-07T16:41:59,0.781,0.7718,177,23.562556,21.971776
LONG,2591.009198082653,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
SHORT,2660.989888238424,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-18.021977
SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,13.886909
LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,31.505679
SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:20:59,0.7428,0.7381,38,12.653116,11.058393
LONG,2709.29287455974,2026-07-08T01:20:59,2026-07-08T03:13:59,0.7381,0.7226,113,-41.99404,-43.577025
SHORT,2767.7830058123436,2026-07-08T03:13:59,2026-07-08T06:35:59,0.7226,0.7035,202,52.864655,51.285801
LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T08:08:59,0.7035,0.6477,93,-158.635394,-160.17194
SHORT,3088.3261272390373,2026-07-08T08:08:59,2026-07-08T10:54:59,0.6477,0.6183,166,90.796788,89.23286
LONG,3234.6757237586935,2026-07-08T10:54:59,2026-07-08T12:39:59,0.6183,0.6077,105,-34.287563,-35.873848
SHORT,3290.556103981573,2026-07-08T12:39:59,2026-07-08T16:39:59,0.6077,0.6255,240,-58.571899,-60.195064
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:07:59,0.6255,0.6513,208,82.480818,80.848082
SHORT,3071.2530712530706,2026-07-08T20:07:59,2026-07-08T21:03:59,0.6513,0.6292,56,67.874693,66.301597
LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,2.529774
SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.895431
LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-9.107558
SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
