side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.1012495994873,2026-07-06T10:04:59,2026-07-06T12:01:59,0.6243,0.6217,117,8.330663,6.733739
LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:33:59,0.6217,0.6243,32,8.366854,6.762993
SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:06:59,0.6243,0.6385,213,-45.512821,-47.131795
LONG,3132.341425215349,2026-07-06T16:06:59,2026-07-06T17:13:59,0.6385,0.6344,67,-12.8426,-14.437463
SHORT,3154.07664406245,2026-07-06T17:13:59,2026-07-06T22:26:59,0.6344,0.6303,313,12.931714,11.33613
LONG,3174.099349309634,2026-07-06T22:26:59,2026-07-06T23:40:59,0.6303,0.6362,74,18.727186,17.119187
SHORT,3143.665513989312,2026-07-06T23:40:59,2026-07-07T00:18:59,0.6362,0.6309,38,16.661427,15.068092
LONG,3169.5721077654516,2026-07-07T00:18:59,2026-07-07T02:12:59,0.6309,0.6296,114,-4.120444,-5.718542
SHORT,3174.099349309633,2026-07-07T02:12:59,2026-07-07T08:05:59,0.6296,0.617,353,39.993652,38.410919
LONG,3241.4910858995145,2026-07-07T08:05:59,2026-07-07T13:47:59,0.617,0.6313,342,46.353323,44.734781
SHORT,3167.5641431738995,2026-07-07T13:47:59,2026-07-07T14:15:59,0.6313,0.6239,28,23.439975,21.849604
LONG,3205.128205128205,2026-07-07T14:15:59,2026-07-07T14:57:59,0.6239,0.6265,42,8.333333,6.730256
SHORT,3192.8480204342277,2026-07-07T14:57:59,2026-07-07T16:12:59,0.6265,0.6256,75,2.873563,1.274457
LONG,3200.0,2026-07-07T16:12:59,2026-07-07T19:43:59,0.6256,0.6127,211,-41.28,-42.865024
SHORT,3264.2402480822584,2026-07-07T19:43:59,2026-07-07T19:59:59,0.6127,0.6031,16,31.336706,29.749241
LONG,3316.1996352180404,2026-07-07T19:59:59,2026-07-07T21:00:59,0.6031,0.606,61,9.616979,8.013132
SHORT,3299.785513941594,2026-07-07T21:00:59,2026-07-07T23:58:59,0.606,0.6035,178,8.249464,6.653028
LONG,3316.749585406302,2026-07-07T23:58:59,2026-07-08T02:46:59,0.6035,0.5937,168,-32.504146,-34.092471
SHORT,3365.870077415012,2026-07-08T02:46:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,11.870212
LONG,3388.1077418261893,2026-07-08T08:18:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.884703
SHORT,3459.0107229332407,2026-07-08T09:48:59,2026-07-08T12:58:59,0.5781,0.5807,190,-8.993428,-10.596749
LONG,3446.493193175944,2026-07-08T12:58:59,2026-07-08T13:33:59,0.5807,0.5813,35,2.067896,0.465966
SHORT,3440.564252537416,2026-07-08T13:33:59,2026-07-08T17:49:59,0.5813,0.5789,256,8.257354,6.660657
LONG,3454.2314335060446,2026-07-08T17:49:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.032401
