side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6132.523840186429,2026-07-06T11:11:59,2026-07-06T11:26:59,0.32613,0.32737,15,7.60433,6.001288
SHORT,6109.481915933528,2026-07-06T11:26:59,2026-07-06T12:50:59,0.32737,0.32713,84,1.466276,-0.133187
LONG,6113.590511707526,2026-07-06T12:50:59,2026-07-06T13:51:59,0.32713,0.3277,61,3.484747,1.883402
SHORT,6103.143118706133,2026-07-06T13:51:59,2026-07-06T16:57:59,0.3277,0.32685,186,5.187672,3.589747
LONG,6118.82763262559,2026-07-06T16:57:59,2026-07-06T17:21:59,0.32685,0.32828,24,8.749924,7.146472
SHORT,6092.545770250098,2026-07-06T17:21:59,2026-07-07T06:14:59,0.32828,0.32924,773,-5.848844,-7.451232
LONG,6074.41154138193,2026-07-07T06:14:59,2026-07-07T09:11:59,0.32924,0.33026,177,6.1959,4.59347
SHORT,6055.834796826742,2026-07-07T09:11:59,2026-07-07T16:04:59,0.33026,0.33095,413,-4.178526,-5.780197
LONG,6043.391551338612,2026-07-07T16:04:59,2026-07-08T02:51:59,0.33095,0.33053,647,-2.538224,-4.137258
SHORT,6050.887967809275,2026-07-08T02:51:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,4.271709
LONG,6068.697657482705,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-2.691929
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:28:59,0.32938,0.3281,37,7.772178,6.175287
LONG,6095.70252971655,2026-07-08T08:28:59,2026-07-09T01:10:59,0.3281,0.32896,1002,5.242304,3.640207
