side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01795,0.01761,91,-37.861915,-39.44588
SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-59.544804
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,22.672848
SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:07:59,0.01834,0.01828,57,6.546645,4.948391
LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:20:59,0.01828,0.01817,133,-12.041598,-13.637657
SHORT,110071.54650522843,2026-07-07T00:20:59,2026-07-07T01:06:59,0.01817,0.01809,46,8.805724,7.209246
LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,13.871973
SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,4.987925
LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-43.410457
SHORT,112422.70938729624,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-2.724677
LONG,112422.70938729621,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,21.998426
SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,11.73126
LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-35.124874
SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:51:59,0.01759,0.01754,236,5.688282,4.089647
LONG,113960.11396011394,2026-07-07T18:51:59,2026-07-07T19:31:59,0.01754,0.0173,40,-27.350427,-28.938575
SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,5.336106
LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T02:46:59,0.01724,0.01685,325,-45.269878,-46.852699
SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,13.836439
LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,4.381089
SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,7.949403
LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,29.561631
SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,17.276415
LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T09:23:59,0.01679,0.01642,66,-44.047619,-45.629048
SHORT,121728.54534388315,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-29.607791
LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-30.417297
SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-28.406334
LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:31:59,0.01663,0.01679,216,19.242333,17.634636
SHORT,119118.52293031568,2026-07-08T21:31:59,2026-07-08T22:36:59,0.01679,0.01702,65,-27.39726,-29.008219
LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,11.320799
SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,0.736019
LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,7.747516
