side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T13:45:59,0.1058,0.1046,107,-22.68431,-24.275236
SHORT,19102.196752626554,2026-07-06T13:45:59,2026-07-06T16:28:59,0.1046,0.107,163,-45.845272,-47.462082
LONG,18691.58878504673,2026-07-06T16:28:59,2026-07-06T21:10:59,0.107,0.1089,282,35.514019,33.899813
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-07T19:08:59,0.1089,0.1025,1318,117.647059,116.092647
LONG,19531.250000000004,2026-07-07T19:08:59,2026-07-08T03:03:59,0.1025,0.1001,475,-46.875,-48.457812
SHORT,19960.07984031936,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,42.331337
LONG,20429.009193054142,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0979,0.0981,31,4.085802,2.484168
SHORT,20408.16326530612,2026-07-08T08:48:59,2026-07-08T13:08:59,0.0981,0.0979,260,4.081633,2.481633
LONG,20408.16326530612,2026-07-08T13:08:59,2026-07-08T16:13:59,0.0979,0.0984,185,10.204082,8.601633
SHORT,20304.56852791878,2026-07-08T16:13:59,2026-07-09T05:40:59,0.0984,0.101,807,-52.791878,-54.411371
LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T06:25:59,0.101,0.1033,45,45.544554,43.926337
