side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.534817956875221,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,565.8,572.73,436,24.496288,23.691389
SHORT,3.491985892376995,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,572.73,573.34,2229,-2.130111,-2.930523
LONG,3.4883315310287086,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,573.34,574.44,58,3.837165,3.036397
SHORT,3.4815910871268168,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T15:37:59,2026-07-11T15:38:59,574.44,579.67,1461,-18.208721,-19.012349
LONG,3.4502389290458373,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T09:39:59,2026-07-12T09:40:59,579.67,574.56,1082,-17.630721,-18.427195
SHORT,3.480924533556113,2026-07-12T09:39:59,2026-07-12T09:40:59,2026-07-12T12:27:59,2026-07-12T12:28:59,574.56,582.36,168,-27.151211,-27.956642
LONG,3.4343018064427504,2026-07-12T12:27:59,2026-07-12T12:28:59,2026-07-12T14:32:59,2026-07-12T14:33:59,582.36,581.63,125,-2.50704,-3.306539
SHORT,3.438612176125716,2026-07-12T14:32:59,2026-07-12T14:33:59,2026-07-12T17:13:59,2026-07-12T17:14:59,581.63,580.05,161,5.433007,4.634094
LONG,3.44797862253254,2026-07-12T17:13:59,2026-07-12T17:14:59,2026-07-12T22:30:59,2026-07-12T22:31:59,580.05,574.69,317,-18.481165,-19.277469
SHORT,3.4801371174024247,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:00:59,2026-07-13T00:01:59,574.69,573.3,90,4.837391,4.038358
LONG,3.4885749171463463,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:10:59,2026-07-13T00:11:59,573.3,578.3,10,17.442875,16.639386
SHORT,3.458352786567758,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:31:59,2026-07-13T00:32:59,578.3,578.08,21,0.760838,-0.038996
LONG,3.459668909685343,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,578.08,573.41,104,-16.156654,-16.953409
SHORT,3.4879056870302225,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,573.41,570.1,52,11.544968,10.747277
LONG,3.5082180006665613,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:25:59,2026-07-13T03:26:59,570.1,570.07,18,-0.105247,-0.90524
SHORT,3.5083410809198874,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:34:59,2026-07-13T03:35:59,570.07,567.24,9,9.928605,9.130591
LONG,3.525906598734199,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:58:59,2026-07-13T03:59:59,567.24,569.42,24,7.686476,6.884925
SHORT,3.5122842140386004,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:58:59,2026-07-13T04:59:59,569.42,567.77,60,5.795269,4.996442
LONG,3.5226151895166966,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-14T12:24:59,2026-07-14T12:25:59,567.77,573.2,1886,19.1278,18.323961
SHORT,3.4892444041242863,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:08:59,2026-07-14T13:09:59,573.2,577.03,44,-13.363806,-14.166493
LONG,3.465964231249134,2026-07-14T13:08:59,2026-07-14T13:09:59,2026-07-14T13:21:59,2026-07-14T13:22:59,577.03,579.9,13,9.947317,9.145342
SHORT,3.4488704949129163,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-15T03:40:59,2026-07-15T03:41:59,579.9,580.18,859,-0.965684,-1.765877
