side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12853.470437017995,2026-07-08T15:09:59,2026-07-08T15:10:59,2026-07-08T16:18:59,2026-07-08T16:19:59,0.1557,0.1558,69,1.285347,0.484576
SHORT,12836.97047496791,2026-07-08T16:18:59,2026-07-08T16:19:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.1558,0.1574,95,-20.539153,-21.343261
LONG,12706.480304955525,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.1574,0.1587,249,16.518424,15.715121
SHORT,12594.458438287156,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.1587,0.1591,169,-5.037783,-5.838287
LONG,12570.71024512885,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1591,0.1602,1009,13.827781,13.025016
SHORT,12484.394506866416,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.1602,0.161,933,-9.987516,-10.789513
LONG,12414.649286157664,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.161,0.162,363,12.414649,11.612663
SHORT,12353.304508956147,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.162,0.1626,1461,-7.411983,-8.213959
LONG,12307.692307692307,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.1626,0.1592,1947,-41.846154,-42.638277
SHORT,12554.927809165098,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1592,0.1589,35,3.766478,2.967734
LONG,12586.532410320955,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T07:06:59,2026-07-13T07:07:59,0.1589,0.16,387,13.845186,13.042417
SHORT,12500.000000000002,2026-07-13T07:06:59,2026-07-13T07:07:59,2026-07-13T20:19:59,2026-07-13T20:20:59,0.16,0.1579,793,26.25,25.45525
LONG,12666.244458518047,2026-07-13T20:19:59,2026-07-13T20:20:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.1579,0.1619,971,50.664978,49.854845
SHORT,12353.304508956147,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:42:59,2026-07-14T13:43:59,0.1619,0.1621,72,-2.470661,-3.271155
