side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,488.51978505129455,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:32:59,2026-07-09T05:33:59,4.093,4.094,263,-0.48852,-1.288422
LONG,488.4004884004885,2026-07-09T05:32:59,2026-07-09T05:33:59,2026-07-09T06:39:59,2026-07-09T06:40:59,4.094,4.178,67,41.025641,40.217631
SHORT,478.46889952153106,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-10T10:55:59,2026-07-10T10:56:59,4.178,4.206,1696,-13.397129,-14.199426
LONG,475.511174512601,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.206,4.212,78,2.853067,2.052496
SHORT,474.7211013529552,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:32:59,2026-07-10T12:33:59,4.212,4.193,19,9.019701,8.221695
LONG,476.9854519437158,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4.193,4.147,137,-21.941331,-22.736943
SHORT,482.2763443453098,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:32:59,2026-07-10T15:33:59,4.147,4.146,43,0.482276,-0.317627
LONG,482.5090470446321,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-11T12:00:59,2026-07-11T12:01:59,4.146,4.213,1228,32.328106,31.521448
SHORT,474.7211013529552,2026-07-11T12:00:59,2026-07-11T12:01:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4.213,4.19,217,10.918585,10.120769
LONG,477.44091668656006,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T23:45:59,2026-07-11T23:46:59,4.19,4.147,488,-20.529959,-21.326044
SHORT,482.1600771456124,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:06:59,2026-07-12T00:07:59,4.147,4.107,21,19.286403,18.490453
LONG,487.09206039941546,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T09:40:59,2026-07-12T09:41:59,4.107,4.136,574,14.12567,13.32265
SHORT,483.4421078075901,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T11:11:59,2026-07-12T11:12:59,4.136,4.121,91,7.251632,6.453275
LONG,485.31909730647897,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-13T00:05:59,2026-07-13T00:06:59,4.121,4.111,774,-4.853191,-5.65222
SHORT,486.4996351252737,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:24:59,2026-07-13T00:25:59,4.111,4.139,19,-13.62199,-14.424714
LONG,483.09178743961354,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:15:59,2026-07-13T01:16:59,4.139,4.115,51,-11.594203,-12.391691
SHORT,486.02673147023086,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.115,4.054,40,29.647631,28.85356
LONG,493.3399111988159,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,4.054,4.054,18,0.0,-0.8
SHORT,493.3399111988159,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:47:59,2026-07-13T02:48:59,4.054,4.063,34,-4.440059,-5.240947
LONG,492.2471080482402,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T03:25:59,2026-07-13T03:26:59,4.063,4.036,38,-13.290672,-14.088014
SHORT,495.66294919454765,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:37:59,2026-07-13T04:38:59,4.036,4.033,72,1.486989,0.687088
LONG,496.154800297693,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T06:25:59,2026-07-13T06:26:59,4.033,4.073,108,19.846192,19.041826
SHORT,491.03854652590223,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T08:09:59,2026-07-13T08:10:59,4.073,4.118,104,-22.096735,-22.901154
LONG,485.6726566294318,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-14T12:30:59,2026-07-14T12:31:59,4.118,4.161,1701,20.883924,20.079747
