side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5241.090146750525,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-11T14:01:59,2026-07-11T14:02:59,0.3816,0.408,4320,-138.36478,-139.192453
LONG,4901.9607843137255,2026-07-11T14:01:59,2026-07-11T14:02:59,2026-07-11T17:30:59,2026-07-11T17:31:59,0.408,0.4124,209,21.568627,20.764314
SHORT,4849.660523763336,2026-07-11T17:30:59,2026-07-11T17:31:59,2026-07-11T21:18:59,2026-07-11T21:19:59,0.4124,0.4032,228,44.616877,43.8258
LONG,4957.85820525533,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.4032,0.4027,536,-2.478929,-3.278037
SHORT,4967.709885742674,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T12:48:59,2026-07-12T12:49:59,0.4027,0.4219,394,-95.38003,-96.199305
LONG,4740.459824602987,2026-07-12T12:48:59,2026-07-12T12:49:59,2026-07-12T14:42:59,2026-07-12T14:43:59,0.4219,0.424,114,9.954966,9.152975
SHORT,4715.868898844612,2026-07-12T14:42:59,2026-07-12T14:43:59,2026-07-12T20:06:59,2026-07-12T20:07:59,0.424,0.4353,324,-53.289319,-54.099788
LONG,4595.588235294119,2026-07-12T20:06:59,2026-07-12T20:07:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.4353,0.4249,244,-47.794118,-48.584743
SHORT,4706.989879971759,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.4249,0.4181,29,32.007531,31.213933
LONG,4784.688995215311,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:20:59,2026-07-13T04:21:59,0.4181,0.4175,221,-2.870813,-3.670431
SHORT,4790.4191616766475,2026-07-13T04:20:59,2026-07-13T04:21:59,2026-07-13T05:28:59,2026-07-13T05:29:59,0.4175,0.4156,68,9.101796,8.303617
LONG,4812.319538017324,2026-07-13T05:28:59,2026-07-13T05:29:59,2026-07-13T09:38:59,2026-07-13T09:39:59,0.4156,0.4191,250,16.843118,16.03975
SHORT,4772.130756382725,2026-07-13T09:38:59,2026-07-13T09:39:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.4191,0.4203,177,-5.726557,-6.527702
LONG,4758.5058291696405,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-14T05:53:59,2026-07-14T05:54:59,0.4203,0.3998,1038,-97.549369,-98.32986
SHORT,5003.752814610958,2026-07-14T05:53:59,2026-07-14T05:54:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.3998,0.4089,161,-45.534151,-46.343458
LONG,4891.171435558816,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T12:20:59,2026-07-14T12:21:59,0.4089,0.4012,226,-37.66202,-38.454488
SHORT,4985.044865403788,2026-07-14T12:20:59,2026-07-14T12:21:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.4012,0.4072,19,-29.910269,-30.716251
LONG,4911.591355599214,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T12:43:59,2026-07-14T12:44:59,0.4072,0.411,4,18.664047,17.860314
SHORT,4866.180048661799,2026-07-14T12:43:59,2026-07-14T12:44:59,2026-07-14T13:31:59,2026-07-14T13:32:59,0.411,0.4154,48,-21.411192,-22.215474
LONG,4814.636494944631,2026-07-14T13:31:59,2026-07-14T13:32:59,2026-07-14T13:49:59,2026-07-14T13:50:59,0.4154,0.4139,18,-7.221955,-8.02051
SHORT,4830.9178743961365,2026-07-14T13:49:59,2026-07-14T13:50:59,2026-07-14T14:27:59,2026-07-14T14:28:59,0.4139,0.4143,38,-1.932367,-2.73256
LONG,4827.419744146753,2026-07-14T14:27:59,2026-07-14T14:28:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.4143,0.4107,472,-17.378711,-18.175235
SHORT,4868.549172346642,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-15T01:42:59,2026-07-15T01:43:59,0.4107,0.4138,203,-15.092502,-15.895326
LONG,4833.252779120348,2026-07-15T01:42:59,2026-07-15T01:43:59,2026-07-15T02:02:59,2026-07-15T02:03:59,0.4138,0.4115,20,-11.116481,-11.914258
