side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,89007.56564307967,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.02246,0.0226,2426,-12.461059,-13.263195
LONG,88534.74988933155,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T16:33:59,2026-07-10T16:34:59,0.0226,0.02301,121,36.299247,35.491633
SHORT,86918.7309865276,2026-07-10T16:33:59,2026-07-10T16:34:59,2026-07-10T17:23:59,2026-07-10T17:24:59,0.02301,0.02305,50,-3.476749,-4.277445
LONG,86767.89587852496,2026-07-10T17:23:59,2026-07-10T17:24:59,2026-07-10T18:37:59,2026-07-10T18:38:59,0.02305,0.0232,74,13.015184,12.212581
SHORT,86169.7544161999,2026-07-10T18:37:59,2026-07-10T18:38:59,2026-07-10T20:23:59,2026-07-10T20:24:59,0.0232,0.02346,106,-22.404136,-23.208272
LONG,85215.16829995738,2026-07-10T20:23:59,2026-07-10T20:24:59,2026-07-10T21:35:59,2026-07-10T21:36:59,0.02346,0.02364,72,15.33873,14.536003
SHORT,84638.17181548878,2026-07-10T21:35:59,2026-07-10T21:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.02364,0.02325,1082,33.008887,32.21515
LONG,86058.51979345956,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:57:59,2026-07-11T15:58:59,0.02325,0.02351,20,22.375215,21.570396
SHORT,85070.18290089324,2026-07-11T15:57:59,2026-07-11T15:58:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.02351,0.02244,1962,91.025096,90.243301
LONG,89126.559714795,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T19:10:59,2026-07-13T19:11:59,0.02244,0.02206,1111,-33.868093,-34.661319
SHORT,90702.947845805,2026-07-13T19:10:59,2026-07-13T19:11:59,2026-07-13T20:14:59,2026-07-13T20:15:59,0.02206,0.02196,64,9.070295,8.271746
LONG,91074.68123861568,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.02196,0.02215,976,17.304189,16.500729
SHORT,90334.23667570009,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:31:59,2026-07-14T14:32:59,0.02215,0.02228,121,-11.743451,-12.546161
