side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3244.6463335496433,2026-07-12T11:14:59,2026-07-12T11:15:59,2026-07-12T22:10:59,2026-07-12T22:11:59,0.6165,0.6119,656,-14.925373,-15.722518
SHORT,3268.507926131721,2026-07-12T22:10:59,2026-07-12T22:11:59,2026-07-12T22:45:59,2026-07-12T22:46:59,0.6119,0.6066,35,17.323092,16.526557
LONG,3297.6092333058527,2026-07-12T22:45:59,2026-07-12T22:46:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.6066,0.618,85,37.592745,36.785095
SHORT,3236.245954692557,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.618,0.6141,24,12.621359,11.823883
LONG,3256.7985670086305,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.6141,0.6108,10,-10.747435,-11.545286
SHORT,3273.858241938124,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.6108,0.6076,25,10.476346,9.678573
LONG,3291.6392363396967,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.6076,0.6117,6,13.495721,12.693022
SHORT,3269.0421706440015,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.6117,0.5974,111,46.747303,45.956783
LONG,3347.840642785404,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.5974,0.5968,9,-2.008704,-2.808303
SHORT,3350.644999162339,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.5968,0.5941,17,9.046741,8.248685
LONG,3365.8700774150116,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.5941,0.6,122,19.858633,19.054796
SHORT,3333.3333333333335,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T05:51:59,2026-07-13T05:52:59,0.6,0.6004,17,-1.333333,-2.1336
LONG,3331.1125916055958,2026-07-13T05:51:59,2026-07-13T05:52:59,2026-07-13T06:25:59,2026-07-13T06:26:59,0.6004,0.6008,34,1.332445,0.532179
SHORT,3327.787021630616,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.6008,0.596,436,15.973378,15.176839
LONG,3356.267830172848,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.596,0.5956,181,-1.342507,-2.142373
SHORT,3357.95836131632,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.5956,0.5875,54,27.199463,26.404903
LONG,3404.8348655090226,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T20:24:59,2026-07-13T20:25:59,0.5875,0.5901,168,8.852571,8.050664
SHORT,3389.256058295205,2026-07-13T20:24:59,2026-07-13T20:25:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.5901,0.5816,74,28.808676,28.014438
LONG,3439.3809114359415,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.5816,0.6094,892,95.614789,94.795529
SHORT,3281.378178835111,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.6094,0.6085,9,2.95324,2.153962
LONG,3287.3109796186714,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.6085,0.615,39,21.367521,20.563116
SHORT,3251.503820516989,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.615,0.6197,10,-15.282068,-16.084994
LONG,3227.3680813296755,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:03:59,2026-07-14T14:04:59,0.6197,0.6213,35,5.163789,4.362756
SHORT,3219.0568163528083,2026-07-14T14:03:59,2026-07-14T14:04:59,2026-07-14T15:16:59,2026-07-14T15:17:59,0.6213,0.6242,73,-9.335265,-10.137132
LONG,3204.614645088928,2026-07-14T15:16:59,2026-07-14T15:17:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.6242,0.6268,15,8.331998,7.530203
SHORT,3190.30148349019,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T16:32:59,2026-07-14T16:33:59,0.6268,0.6233,61,11.166055,10.368416
LONG,3208.2130253448827,2026-07-14T16:32:59,2026-07-14T16:33:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.6233,0.616,348,-23.419955,-24.215143
SHORT,3246.753246753247,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T01:29:59,2026-07-15T01:30:59,0.616,0.6244,189,-27.272727,-28.078182
LONG,3203.0749519538754,2026-07-15T01:29:59,2026-07-15T01:30:59,2026-07-15T02:12:59,2026-07-15T02:13:59,0.6244,0.6251,43,2.242152,1.441704
