side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6092.545770250099,2026-07-08T13:44:59,2026-07-08T13:45:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.32828,0.32846,82,-1.096658,-1.896902
LONG,6089.021494245875,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:21:59,2026-07-08T16:22:59,0.32846,0.32934,75,5.358339,4.557267
SHORT,6072.751563733527,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-09T05:31:59,2026-07-09T05:32:59,0.32934,0.33062,790,-7.773122,-8.574677
LONG,6049.057859238423,2026-07-09T05:31:59,2026-07-09T05:32:59,2026-07-09T09:32:59,2026-07-09T09:33:59,0.33062,0.33125,241,3.810906,3.010168
SHORT,6037.918125830214,2026-07-09T09:32:59,2026-07-09T09:33:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.33125,0.33069,102,3.381234,2.581886
LONG,6047.960325380265,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-10T05:36:59,2026-07-10T05:37:59,0.33069,0.3323,1102,9.737216,8.935269
SHORT,6018.838965963465,2026-07-10T05:36:59,2026-07-10T05:37:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.3323,0.33243,38,-0.782449,-1.58263
LONG,6016.30418433956,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.33243,0.33066,122,-10.648858,-11.446729
SHORT,6048.509042521018,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T10:59:59,2026-07-10T11:00:59,0.33066,0.32931,163,8.165487,7.36712
LONG,6073.304788800826,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.32931,0.33087,498,9.474355,8.672461
SHORT,6044.487427466151,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-10T20:25:59,2026-07-10T20:26:59,0.33087,0.33033,68,3.264023,2.4647
LONG,6054.551509096964,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-11T09:02:59,2026-07-11T09:03:59,0.33033,0.32926,757,-6.47837,-7.277074
SHORT,6074.227054607301,2026-07-11T09:02:59,2026-07-11T09:03:59,2026-07-12T12:11:59,2026-07-12T12:12:59,0.32926,0.33129,1629,-12.330681,-13.133147
LONG,6037.189084762134,2026-07-12T12:11:59,2026-07-12T12:12:59,2026-07-12T14:25:59,2026-07-12T14:26:59,0.33129,0.3313,134,0.060372,-0.739664
SHORT,6036.824630244491,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.3313,0.33118,614,0.724419,-0.075436
LONG,6039.194371470845,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T11:26:59,2026-07-13T11:27:59,0.33118,0.32762,647,-21.499532,-22.295256
SHORT,6104.633416763323,2026-07-13T11:26:59,2026-07-13T11:27:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.32762,0.32501,395,15.933093,15.13628
LONG,6153.4674789243745,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T23:11:59,2026-07-13T23:12:59,0.32501,0.32453,310,-2.953664,-3.753049
SHORT,6162.758450682526,2026-07-13T23:11:59,2026-07-13T23:12:59,2026-07-14T15:51:59,2026-07-14T15:52:59,0.32453,0.32546,1000,-5.731365,-6.532512
LONG,6145.148405333988,2026-07-14T15:51:59,2026-07-14T15:52:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.32546,0.32576,389,1.843545,1.043176
