side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4960391275663824,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-08T17:55:59,2026-07-08T17:56:59,4031.94,4060.87,125,-14.350412,-15.153282
LONG,0.49253077085990943,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T06:00:59,2026-07-09T06:01:59,4060.87,4092.58,725,15.618151,14.814986
SHORT,0.4886904805537841,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T12:59:59,2026-07-09T13:00:59,4092.58,4100.08,419,-3.665179,-4.465914
LONG,0.48779654981500326,2026-07-09T12:59:59,2026-07-09T13:00:59,2026-07-09T13:16:59,2026-07-09T13:17:59,4100.08,4117.4,17,8.448636,7.646945
SHORT,0.4857481492995512,2026-07-09T13:16:59,2026-07-09T13:17:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4117.4,4108.82,59,4.167719,3.368545
LONG,0.48672221789580244,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.82,4116.73,713,3.849973,3.049261
SHORT,0.48579416415470605,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T13:27:59,2026-07-10T13:28:59,4116.73,4082.16,679,16.793904,15.99731
LONG,0.48993670017833696,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4082.16,4096.79,25,7.167774,6.36634
SHORT,0.48818709282145295,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4096.79,4083.07,40,6.697927,5.899266
LONG,0.4898599000685803,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-12T23:39:59,2026-07-12T23:40:59,4083.07,4072.0,3427,-5.422749,-6.221717
SHORT,0.4911603417493658,2026-07-12T23:39:59,2026-07-12T23:40:59,2026-07-13T00:26:59,2026-07-13T00:27:59,4072.0,4072.03,47,-0.014735,-0.81474
LONG,0.49113380695003456,2026-07-13T00:26:59,2026-07-13T00:27:59,2026-07-13T01:32:59,2026-07-13T01:33:59,4072.03,4081.38,66,4.592101,3.791218
SHORT,0.49005794935251085,2026-07-13T01:32:59,2026-07-13T01:33:59,2026-07-13T01:54:59,2026-07-13T01:55:59,4081.38,4069.22,22,5.959105,5.160251
LONG,0.4914741521456533,2026-07-13T01:54:59,2026-07-13T01:55:59,2026-07-13T05:07:59,2026-07-13T05:08:59,4069.22,4059.92,193,-4.57071,-5.369762
SHORT,0.49259991773581374,2026-07-13T05:07:59,2026-07-13T05:08:59,2026-07-13T05:30:59,2026-07-13T05:31:59,4059.92,4050.23,23,4.773293,3.974281
LONG,0.49381740607592933,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T08:12:59,2026-07-13T08:13:59,4050.23,4070.13,162,9.826966,9.024971
SHORT,0.4913835887709023,2026-07-13T08:12:59,2026-07-13T08:13:59,2026-07-13T13:51:59,2026-07-13T13:52:59,4070.13,4039.72,339,14.942975,14.145965
LONG,0.4951107810372571,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T14:56:59,2026-07-13T14:57:59,4039.72,4009.5,65,-14.962248,-15.759299
SHORT,0.4988153136301285,2026-07-13T14:56:59,2026-07-13T14:57:59,2026-07-13T16:27:59,2026-07-13T16:28:59,4009.5,4004.53,91,2.479112,1.679608
LONG,0.4994356377293659,2026-07-13T16:27:59,2026-07-13T16:28:59,2026-07-14T00:34:59,2026-07-14T00:35:59,4004.53,4000.41,487,-2.057675,-2.857265
SHORT,0.4999487552525867,2026-07-14T00:34:59,2026-07-14T00:35:59,2026-07-14T12:53:59,2026-07-14T12:54:59,4000.41,4069.66,739,-34.621451,-35.428376
LONG,0.491402906156787,2026-07-14T12:53:59,2026-07-14T12:54:59,2026-07-14T13:27:59,2026-07-14T13:28:59,4069.66,4078.15,34,4.172011,3.371239
SHORT,0.4904172469937423,2026-07-14T13:27:59,2026-07-14T13:28:59,2026-07-14T15:36:59,2026-07-14T15:37:59,4078.15,4069.65,129,4.168547,3.369382
LONG,0.49144396064516765,2026-07-14T15:36:59,2026-07-14T15:37:59,2026-07-15T02:42:59,2026-07-15T02:43:59,4069.65,4035.15,666,-16.954817,-17.751428
SHORT,0.49565557885136774,2026-07-15T02:42:59,2026-07-15T02:43:59,2026-07-15T03:30:59,2026-07-15T03:31:59,4035.15,4022.23,48,6.40387,5.605133
