side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.44421722335833,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T13:32:59,2026-07-09T13:33:59,44.0,43.81,743,8.634401,7.83631
LONG,45.651677699155435,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T15:07:59,2026-07-09T15:08:59,43.81,44.09,95,12.78247,11.979913
SHORT,45.361760036289404,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T19:00:59,2026-07-09T19:01:59,44.09,44.03,233,2.721706,1.92225
LONG,45.423574835339544,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:20:59,2026-07-10T01:21:59,44.03,43.82,380,-9.538951,-10.337043
SHORT,45.64125969876769,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:10:59,2026-07-10T03:11:59,43.82,44.14,110,-14.605203,-15.408124
LONG,45.310376076121436,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T05:18:59,2026-07-10T05:19:59,44.14,44.55,128,18.577254,17.773539
SHORT,44.89337822671157,2026-07-10T05:18:59,2026-07-10T05:19:59,2026-07-10T09:15:59,2026-07-10T09:16:59,44.55,44.36,237,8.529742,7.731448
LONG,45.095828635851184,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T15:01:59,2026-07-10T15:02:59,44.36,44.46,346,4.509583,3.708501
SHORT,44.984255510571295,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-11T08:52:59,2026-07-11T08:53:59,44.46,44.96,1071,-22.492128,-23.296626
LONG,44.49388209121245,2026-07-11T08:52:59,2026-07-11T08:53:59,2026-07-11T09:00:59,2026-07-11T09:01:59,44.96,45.08,8,5.339266,4.53802
SHORT,44.36557231588288,2026-07-11T09:00:59,2026-07-11T09:01:59,2026-07-11T09:23:59,2026-07-11T09:24:59,45.08,45.02,23,2.661934,1.862467
LONG,44.42470013327411,2026-07-11T09:23:59,2026-07-11T09:24:59,2026-07-11T10:23:59,2026-07-11T10:24:59,45.02,44.93,60,-3.998223,-4.797423
SHORT,44.503782821539836,2026-07-11T10:23:59,2026-07-11T10:24:59,2026-07-11T13:35:59,2026-07-11T13:36:59,44.93,44.95,192,-0.890076,-1.690076
LONG,44.503782821539836,2026-07-11T13:35:59,2026-07-11T13:36:59,2026-07-11T14:04:59,2026-07-11T14:05:59,44.95,45.0,29,2.225189,1.424566
SHORT,44.44444444444445,2026-07-11T14:04:59,2026-07-11T14:05:59,2026-07-11T15:38:59,2026-07-11T15:39:59,45.0,45.13,94,-5.777778,-6.578933
LONG,44.31641923332595,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T15:55:59,2026-07-11T15:56:59,45.13,45.13,17,0.0,-0.8
SHORT,44.326241134751776,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T21:27:59,2026-07-11T21:28:59,45.13,45.37,332,-10.638298,-11.440603
