side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T05:39:59,2026-07-09T05:40:59,0.1033,0.101,73,44.530494,43.7394
LONG,19801.980198019803,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.101,0.1035,48,49.50495,48.69505
SHORT,19305.019305019305,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.1035,0.1033,56,3.861004,3.062548
LONG,19361.08422071636,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T08:54:59,2026-07-09T08:55:59,0.1033,0.1052,91,36.78606,35.978703
SHORT,18993.352326685657,2026-07-09T08:54:59,2026-07-09T08:55:59,2026-07-10T03:20:59,2026-07-10T03:21:59,0.1052,0.1055,1106,-5.698006,-6.498386
LONG,18975.332068311196,2026-07-10T03:20:59,2026-07-10T03:21:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1055,0.1062,153,13.282732,12.479317
SHORT,18832.391713747646,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
LONG,19083.96946564885,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:29:59,2026-07-10T08:30:59,0.1048,0.1074,93,49.618321,48.808397
SHORT,18621.973929236505,2026-07-10T08:29:59,2026-07-10T08:30:59,2026-07-11T15:45:59,2026-07-11T15:46:59,0.1074,0.1052,1876,40.968343,40.176536
LONG,19011.406844106466,2026-07-11T15:45:59,2026-07-11T15:46:59,2026-07-11T20:26:59,2026-07-11T20:27:59,0.1052,0.1069,281,32.319392,31.512928
SHORT,18709.07390084191,2026-07-11T20:26:59,2026-07-11T20:27:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1069,0.1003,1693,123.479888,122.704584
LONG,19960.079840319362,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T05:39:59,2026-07-13T05:40:59,0.1003,0.1007,300,7.984032,7.181637
SHORT,19860.9731876862,2026-07-13T05:39:59,2026-07-13T05:40:59,2026-07-13T06:54:59,2026-07-13T06:55:59,0.1007,0.1014,75,-13.902681,-14.705462
LONG,19723.86587771203,2026-07-13T06:54:59,2026-07-13T06:55:59,2026-07-13T08:45:59,2026-07-13T08:46:59,0.1014,0.0998,111,-31.558185,-32.351874
SHORT,20040.080160320642,2026-07-13T08:45:59,2026-07-13T08:46:59,2026-07-14T13:47:59,2026-07-14T13:48:59,0.0998,0.1012,1742,-28.056112,-28.861723
