side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,287.8940549877645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T23:18:59,2026-07-09T23:19:59,6.948,7.005,1329,-16.409961,-17.213358
LONG,285.5103497501785,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:48:59,2026-07-10T01:49:59,7.005,7.1,150,27.123483,26.318059
SHORT,281.6901408450705,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:14:59,2026-07-10T14:15:59,7.1,7.087,746,3.661972,2.862704
LONG,282.16704288939053,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:16:59,2026-07-10T15:17:59,7.087,7.07,62,-4.79684,-5.595767
SHORT,282.8454249752511,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T15:43:59,2026-07-10T15:44:59,7.07,7.063,27,1.979918,1.180427
LONG,283.1657935721366,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T19:36:59,2026-07-10T19:37:59,7.063,7.089,233,7.362311,6.560838
SHORT,282.1272393849626,2026-07-10T19:36:59,2026-07-10T19:37:59,2026-07-10T20:00:59,2026-07-10T20:01:59,7.089,7.073,24,4.514036,3.714939
LONG,282.7654460624911,2026-07-10T20:00:59,2026-07-10T20:01:59,2026-07-12T00:21:59,2026-07-12T00:22:59,7.073,6.932,1701,-39.869928,-40.661954
SHORT,288.47540747151305,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:30:59,2026-07-12T00:31:59,6.932,6.881,9,14.712246,13.915304
LONG,290.65542799011774,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:19:59,2026-07-12T01:20:59,6.881,6.901,49,5.813109,5.011946
SHORT,289.8130705694827,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T01:36:59,2026-07-12T01:37:59,6.901,6.894,17,2.028691,1.229097
LONG,290.10733971569476,2026-07-12T01:36:59,2026-07-12T01:37:59,2026-07-12T06:36:59,2026-07-12T06:37:59,6.894,6.863,300,-8.993328,-9.791529
SHORT,291.41774734081304,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T15:20:59,2026-07-12T15:21:59,6.863,6.946,524,-24.187673,-24.992511
LONG,287.9769618430526,2026-07-12T15:20:59,2026-07-12T15:21:59,2026-07-13T00:05:59,2026-07-13T00:06:59,6.946,6.87,525,-21.886249,-22.681987
SHORT,291.1631969719028,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:24:59,2026-07-13T00:25:59,6.87,6.91,19,-11.646528,-12.448974
LONG,289.4356005788712,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T02:13:59,2026-07-13T02:14:59,6.91,6.86,109,-14.47178,-15.268886
SHORT,291.5026963999417,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:06:59,2026-07-13T03:07:59,6.86,6.86,53,0.0,-0.799883
LONG,291.5026963999417,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,6.86,6.877,19,4.955546,4.154671
SHORT,290.8667830133799,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T07:41:59,2026-07-13T07:42:59,6.877,6.919,256,-12.216405,-13.018965
LONG,289.1008962127783,2026-07-13T07:41:59,2026-07-13T07:42:59,2026-07-13T08:32:59,2026-07-13T08:33:59,6.919,6.964,51,13.00954,12.206823
SHORT,287.1500358937545,2026-07-13T08:32:59,2026-07-13T08:33:59,2026-07-13T14:16:59,2026-07-13T14:17:59,6.964,6.901,344,18.090452,17.294185
LONG,289.8130705694827,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-14T04:57:59,2026-07-14T04:58:59,6.901,6.907,881,1.738878,0.938531
SHORT,289.5193977996526,2026-07-14T04:57:59,2026-07-14T04:58:59,2026-07-14T13:31:59,2026-07-14T13:32:59,6.907,7.021,514,-33.005211,-33.811697
LONG,284.90028490028493,2026-07-14T13:31:59,2026-07-14T13:32:59,2026-07-14T14:26:59,2026-07-14T14:27:59,7.021,7.016,55,-1.424501,-2.22433
SHORT,285.0627137970353,2026-07-14T14:26:59,2026-07-14T14:27:59,2026-07-14T15:52:59,2026-07-14T15:53:59,7.016,7.069,86,-15.108324,-15.911345
LONG,282.9254491441505,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T22:20:59,2026-07-14T22:21:59,7.069,7.098,388,8.204838,7.403197
SHORT,281.7298211015636,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-14T22:47:59,2026-07-14T22:48:59,7.098,7.083,27,4.225947,3.426905
