side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,117.37089201877934,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T12:45:59,2026-07-09T12:46:59,17.04,16.92,1240,14.084507,13.287324
LONG,118.20330969267137,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T20:11:59,2026-07-09T20:12:59,16.92,17.06,446,16.548463,15.745154
SHORT,117.2332942555686,2026-07-09T20:11:59,2026-07-09T20:12:59,2026-07-10T06:25:59,2026-07-10T06:26:59,17.06,16.99,614,8.206331,7.407972
LONG,117.71630370806359,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T09:36:59,2026-07-10T09:37:59,16.99,17.21,191,25.897587,25.092407
SHORT,116.21150493898894,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T14:14:59,2026-07-10T14:15:59,17.21,17.03,278,20.918071,20.122255
LONG,117.43981209630066,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:03:59,2026-07-10T15:04:59,17.03,16.88,49,-17.615972,-18.412449
SHORT,118.4834123222749,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T15:43:59,2026-07-10T15:44:59,16.88,16.83,40,5.924171,5.125355
LONG,118.90606420927467,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-11T08:56:59,2026-07-11T08:57:59,16.83,16.98,1033,17.83591,17.031867
SHORT,117.78563015312132,2026-07-11T08:56:59,2026-07-11T08:57:59,2026-07-11T11:55:59,2026-07-11T11:56:59,16.98,17.01,179,-3.533569,-4.334276
LONG,117.57789535567314,2026-07-11T11:55:59,2026-07-11T11:56:59,2026-07-11T12:53:59,2026-07-11T12:54:59,17.01,17.08,58,8.230453,7.428807
SHORT,117.16461628588168,2026-07-11T12:53:59,2026-07-11T12:54:59,2026-07-11T15:37:59,2026-07-11T15:38:59,17.08,16.96,164,14.059754,13.262097
LONG,117.85503830288745,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:05:59,2026-07-11T18:06:59,16.96,17.09,148,15.321155,14.518562
SHORT,117.02750146284377,2026-07-11T18:05:59,2026-07-11T18:06:59,2026-07-11T22:18:59,2026-07-11T22:19:59,17.09,17.43,253,-39.78935,-40.597308
LONG,114.87650775416425,2026-07-11T22:18:59,2026-07-11T22:19:59,2026-07-11T23:04:59,2026-07-11T23:05:59,17.43,17.28,46,-17.231476,-18.028949
SHORT,115.60693641618498,2026-07-11T23:04:59,2026-07-11T23:05:59,2026-07-11T23:20:59,2026-07-11T23:21:59,17.28,17.13,16,17.34104,16.545434
LONG,116.68611435239207,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:45:59,2026-07-11T23:46:59,17.13,17.13,25,0.0,-0.799533
SHORT,116.68611435239207,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:54:59,2026-07-11T23:55:59,17.13,17.08,9,5.834306,5.035939
LONG,117.16461628588165,2026-07-11T23:54:59,2026-07-11T23:55:59,2026-07-12T01:09:59,2026-07-12T01:10:59,17.08,17.12,75,4.686585,3.885179
SHORT,116.75423234092237,2026-07-12T01:09:59,2026-07-12T01:10:59,2026-07-12T01:14:59,2026-07-12T01:15:59,17.12,17.04,5,9.340339,8.542674
LONG,117.30205278592375,2026-07-12T01:14:59,2026-07-12T01:15:59,2026-07-12T01:23:59,2026-07-12T01:24:59,17.04,17.12,9,9.384164,8.582757
SHORT,116.82242990654204,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T02:04:59,2026-07-12T02:05:59,17.12,17.15,41,-3.504673,-4.305374
LONG,116.55011655011656,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T02:43:59,2026-07-12T02:44:59,17.15,17.22,39,8.158508,7.357343
SHORT,116.14401858304298,2026-07-12T02:43:59,2026-07-12T02:44:59,2026-07-12T03:08:59,2026-07-12T03:09:59,17.22,17.2,25,2.32288,1.523345
LONG,116.27906976744187,2026-07-12T03:08:59,2026-07-12T03:09:59,2026-07-12T03:32:59,2026-07-12T03:33:59,17.2,17.23,24,3.488372,2.687674
