side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,59206.631142687984,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
SHORT,58428.279287175,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.03422,0.03397,41,14.60707,13.810225
LONG,58910.16200294551,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T08:01:59,2026-07-09T08:02:59,0.03397,0.03523,371,74.226804,73.411487
SHORT,56753.688989784336,2026-07-09T08:01:59,2026-07-09T08:02:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.03523,0.03486,1831,20.998865,20.203292
LONG,57355.893318038434,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.03486,0.03524,257,21.795239,20.99111
SHORT,56737.588652482285,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T20:26:59,2026-07-10T20:27:59,0.03524,0.03497,97,15.319149,14.52244
LONG,57175.52887364209,2026-07-10T20:26:59,2026-07-10T20:27:59,2026-07-11T13:44:59,2026-07-11T13:45:59,0.03497,0.03519,1038,12.578616,11.776329
SHORT,56818.18181818182,2026-07-11T13:44:59,2026-07-11T13:45:59,2026-07-11T15:27:59,2026-07-11T15:28:59,0.03519,0.03499,103,11.363636,10.566136
LONG,57191.87875321704,2026-07-11T15:27:59,2026-07-11T15:28:59,2026-07-11T17:21:59,2026-07-11T17:22:59,0.03499,0.03507,114,4.57535,3.773978
SHORT,57012.542759407064,2026-07-11T17:21:59,2026-07-11T17:22:59,2026-07-12T01:50:59,2026-07-12T01:51:59,0.03507,0.03451,509,31.927024,31.133637
LONG,57987.822557262974,2026-07-12T01:50:59,2026-07-12T01:51:59,2026-07-12T03:30:59,2026-07-12T03:31:59,0.03451,0.03463,100,6.958539,6.156683
SHORT,57720.05772005771,2026-07-12T03:30:59,2026-07-12T03:31:59,2026-07-12T16:18:59,2026-07-12T16:19:59,0.03463,0.03507,768,-25.396825,-26.201443
LONG,57061.34094151213,2026-07-12T16:18:59,2026-07-12T16:19:59,2026-07-12T18:46:59,2026-07-12T18:47:59,0.03507,0.03543,148,20.542083,19.737518
SHORT,56417.48942172073,2026-07-12T18:46:59,2026-07-12T18:47:59,2026-07-12T20:35:59,2026-07-12T20:36:59,0.03543,0.0354,109,1.692525,0.893315
LONG,56481.21999435188,2026-07-12T20:35:59,2026-07-12T20:36:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.0354,0.03515,215,-14.120305,-14.917255
SHORT,56899.00426742532,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.03515,0.03477,29,21.621622,20.825946
LONG,57520.85130859936,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.03477,0.03392,2151,-48.892724,-49.682945
SHORT,58979.65202005308,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:52:59,2026-07-14T13:53:59,0.03392,0.03406,82,-8.257151,-9.059039
