side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.155087873309962,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.14009485589201,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:52:59,2026-07-09T10:53:59,1754.24,1743.42,583,12.335826,11.538294
LONG,1.1471770839905702,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1743.42,1750.29,407,7.881107,7.079526
SHORT,1.1426743149667482,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1750.29,1792.13,1236,-47.809493,-48.61906
LONG,1.1159904694413907,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1792.13,1793.2,61,1.19411,0.393871
SHORT,1.1153245594467993,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T15:38:59,2026-07-11T15:39:59,1793.2,1815.14,1462,-24.470221,-25.275115
LONG,1.1018373137206288,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1815.14,1816.89,1388,1.928215,1.127834
SHORT,1.1007760471132149,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:36:59,2026-07-12T15:37:59,1816.89,1818.94,50,-2.256591,-3.057038
LONG,1.09954149119817,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T22:57:59,2026-07-12T22:58:59,1818.94,1805.24,441,-15.063718,-15.860706
SHORT,1.1078859320644345,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:31:59,2026-07-13T00:32:59,1805.24,1826.85,94,-23.941415,-24.746203
LONG,1.0947806333305965,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,1826.85,1807.43,104,-21.26064,-22.056388
SHORT,1.1065435452548646,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,1807.43,1796.51,51,12.083456,11.285872
LONG,1.113269617202242,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T07:23:59,2026-07-13T07:24:59,1796.51,1784.71,257,-13.136581,-13.933954
SHORT,1.120623963422834,2026-07-13T07:23:59,2026-07-13T07:24:59,2026-07-14T13:09:59,2026-07-14T13:10:59,1784.71,1856.17,1786,-80.079788,-80.8958
LONG,1.0774875146134244,2026-07-14T13:09:59,2026-07-14T13:10:59,2026-07-14T13:20:59,2026-07-14T13:21:59,1856.17,1872.23,11,17.304449,16.500989
