side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428724.5444801715,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.004665,0.004687,84,9.43194,8.630054
SHORT,426803.2437046522,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.004687,0.004703,104,-6.828852,-7.630388
LONG,425170.0680272109,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004703,0.004729,436,11.054422,10.252381
SHORT,422832.9809725159,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.62391165853,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:30:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
SHORT,422029.96412745304,2026-07-09T04:30:59,2026-07-09T04:31:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.004739,0.004702,2042,15.615109,14.818232
LONG,425531.9148936169,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T05:32:59,2026-07-11T05:33:59,0.004702,0.00484,900,58.723404,57.911319
SHORT,413223.1404958678,2026-07-11T05:32:59,2026-07-11T05:33:59,2026-07-11T13:40:59,2026-07-11T13:41:59,0.00484,0.004974,488,-55.371901,-56.182975
LONG,401929.2604501607,2026-07-11T13:40:59,2026-07-11T13:41:59,2026-07-11T15:00:59,2026-07-11T15:01:59,0.004974,0.005045,80,28.536977,27.731592
SHORT,396432.1110009911,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T19:48:59,2026-07-11T19:49:59,0.005045,0.005017,288,11.100099,10.302319
LONG,398644.60833167227,2026-07-11T19:48:59,2026-07-11T19:49:59,2026-07-12T07:07:59,2026-07-12T07:08:59,0.005017,0.004913,679,-41.459039,-42.250747
SHORT,407083.2485243232,2026-07-12T07:07:59,2026-07-12T07:08:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.004913,0.00485,1052,25.646245,24.851374
LONG,412456.1765312435,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.00485,0.00478,199,-28.871932,-29.666323
SHORT,418410.04184100416,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-14T13:56:59,2026-07-14T13:57:59,0.00478,0.004873,2038,-38.912134,-39.719916
