side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5329.070077271515,2026-07-08T15:02:59,2026-07-08T15:03:59,2026-07-09T17:53:59,2026-07-09T17:54:59,0.3755,0.3706,1611,-26.112443,-26.907647
SHORT,5396.654074473827,2026-07-09T17:53:59,2026-07-09T17:54:59,2026-07-09T18:10:59,2026-07-09T18:11:59,0.3706,0.3718,17,-6.475985,-7.27728
LONG,5382.1313240043055,2026-07-09T18:10:59,2026-07-09T18:11:59,2026-07-09T18:27:59,2026-07-09T18:28:59,0.3718,0.3728,17,5.382131,4.580624
SHORT,5364.806866952789,2026-07-09T18:27:59,2026-07-09T18:28:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.3728,0.3879,1966,-81.008584,-81.824785
LONG,5155.968032998195,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T03:48:59,2026-07-11T03:49:59,0.3879,0.393,35,26.295437,25.490178
SHORT,5089.058524173028,2026-07-11T03:48:59,2026-07-11T03:49:59,2026-07-11T07:21:59,2026-07-11T07:22:59,0.393,0.4108,213,-90.585242,-91.403359
LONG,4868.549172346642,2026-07-11T07:21:59,2026-07-11T07:22:59,2026-07-11T08:08:59,2026-07-11T08:09:59,0.4108,0.4163,47,26.77702,25.971665
SHORT,4804.227720393947,2026-07-11T08:08:59,2026-07-11T08:09:59,2026-07-11T08:49:59,2026-07-11T08:50:59,0.4163,0.4053,41,52.846505,52.057074
LONG,4934.616333580065,2026-07-11T08:49:59,2026-07-11T08:50:59,2026-07-11T08:57:59,2026-07-11T08:58:59,0.4053,0.4099,8,22.699235,21.894695
SHORT,4876.85930260912,2026-07-11T08:57:59,2026-07-11T08:58:59,2026-07-11T11:19:59,2026-07-11T11:20:59,0.4099,0.4142,142,-20.970495,-21.774299
LONG,4829.751267809706,2026-07-11T11:19:59,2026-07-11T11:20:59,2026-07-11T11:40:59,2026-07-11T11:41:59,0.4142,0.4076,21,-31.876358,-32.670176
SHORT,4905.5678194751035,2026-07-11T11:40:59,2026-07-11T11:41:59,2026-07-11T12:23:59,2026-07-11T12:24:59,0.4076,0.4006,43,34.338975,33.546039
LONG,4993.757802746566,2026-07-11T12:23:59,2026-07-11T12:24:59,2026-07-12T01:04:59,2026-07-12T01:05:59,0.4006,0.4017,761,5.493134,4.691835
SHORT,4977.600796416127,2026-07-12T01:04:59,2026-07-12T01:05:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.4017,0.4053,1416,-17.919363,-18.722748
LONG,4934.616333580065,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T05:11:59,2026-07-13T05:12:59,0.4053,0.4063,271,4.934616,4.133629
SHORT,4921.259842519687,2026-07-13T05:11:59,2026-07-13T05:12:59,2026-07-13T12:04:59,2026-07-13T12:05:59,0.4063,0.3831,413,114.173228,113.39626
LONG,5220.56904202558,2026-07-13T12:04:59,2026-07-13T12:05:59,2026-07-13T12:13:59,2026-07-13T12:14:59,0.3831,0.3875,9,22.970504,22.16591
SHORT,5159.958720330238,2026-07-13T12:13:59,2026-07-13T12:14:59,2026-07-14T12:13:59,2026-07-14T12:14:59,0.3875,0.3628,1440,127.45098,126.676677
LONG,5512.679162072767,2026-07-14T12:13:59,2026-07-14T12:14:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.3628,0.3773,17,79.933848,79.117861
SHORT,5302.226935312832,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:37:59,2026-07-14T12:38:59,0.3773,0.3747,7,13.78579,12.988335
LONG,5340.453938584778,2026-07-14T12:37:59,2026-07-14T12:38:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.3747,0.3858,47,59.279039,58.466756
SHORT,5181.347150259067,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.3858,0.3858,8,0.0,-0.799585
