side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2583.311805734952,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.7741,0.7725,359,4.133299,3.334229
LONG,2589.3319523562923,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.7725,0.797,1120,63.438633,62.625842
SHORT,2509.410288582183,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.797,0.7896,764,18.569636,17.77335
LONG,2533.24889170361,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-12T01:23:59,2026-07-12T01:24:59,0.7896,0.7807,2091,-22.545915,-23.341507
SHORT,2561.4754098360654,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T15:37:59,2026-07-12T15:38:59,0.7807,0.7745,854,15.881148,15.084426
LONG,2581.977794990963,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.7745,0.7839,513,24.270591,23.46584
SHORT,2551.3458349279244,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.7839,0.7741,29,25.003189,24.20819
LONG,2583.9793281653747,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.7741,0.7653,2151,-22.739018,-23.534574
SHORT,2613.354240167255,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:04:59,2026-07-14T14:05:59,0.7653,0.7697,94,-11.498759,-12.301058
LONG,2598.4149668702084,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T17:01:59,2026-07-14T17:02:59,0.7697,0.7851,177,40.01559,39.207587
